provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9017775,Al,Al_COD_9017775.cif,Im-3m,229,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_9017775.cif
MP,mp-134,Al,Al_MP_mp-134.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_MP_mp-134.cif
COD,9012428,Al,Al_COD_9012428.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_9012428.cif
COD,1502689,Al,Al_COD_1502689.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_1502689.cif
OQMD,5860683,Al,Al_OQMD_5860683.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5860683.cif
COD,4004108,Al,Al_COD_4004108.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_4004108.cif
COD,9011602,Al,Al_COD_9011602.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_9011602.cif
COD,9012002,Al,Al_COD_9012002.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_9012002.cif
OQMD,5568237,Al,Al_OQMD_5568237.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5568237.cif
OQMD,4061175,Al,Al_OQMD_4061175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_4061175.cif
COD,2300250,Al,Al_COD_2300250.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_2300250.cif
OQMD,5567175,Al,Al_OQMD_5567175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5567175.cif
OQMD,5567914,Al,Al_OQMD_5567914.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5567914.cif
OQMD,5568320,Al,Al_OQMD_5568320.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5568320.cif
OQMD,5567240,Al,Al_OQMD_5567240.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5567240.cif
COD,4313202,Al,Al_COD_4313202.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_4313202.cif
OQMD,6393365,Al,Al_OQMD_6393365.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_6393365.cif
COD,9012955,Al,Al_COD_9012955.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_9012955.cif
COD,4313206,Al,Al_COD_4313206.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_4313206.cif
OQMD,5567989,Al,Al_OQMD_5567989.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5567989.cif
COD,4313217,Al,Al_COD_4313217.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_4313217.cif
OQMD,6218269,Al,Al_OQMD_6218269.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_6218269.cif
OQMD,5567828,Al,Al_OQMD_5567828.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5567828.cif
COD,4313214,Al,Al_COD_4313214.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_4313214.cif
COD,4313210,Al,Al_COD_4313210.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_4313210.cif
OQMD,5568407,Al,Al_OQMD_5568407.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5568407.cif
COD,9008460,Al,Al_COD_9008460.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_COD_9008460.cif
OQMD,5568578,Al,Al_OQMD_5568578.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al_OQMD_5568578.cif
COD,9009673,Al2O3,Al2O3_COD_9009673.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009673.cif
COD,9009680,Al2O3,Al2O3_COD_9009680.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009680.cif
COD,2101055,Al2O3,Al2O3_COD_2101055.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_2101055.cif
COD,9007496,Al2O3,Al2O3_COD_9007496.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9007496.cif
OQMD,4848852,Al2O3,Al2O3_OQMD_4848852.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_4848852.cif
COD,2300375,Al2O3,Al2O3_COD_2300375.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_2300375.cif
COD,2015530,Al21.3224O32,Al21.3224O32_COD_2015530.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al21.3224O32_COD_2015530.cif
COD,1528426,Al24O28.16,Al24O28.16_COD_1528426.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al24O28.16_COD_1528426.cif
COD,4124784,AlO,AlO_COD_4124784.cif,Fm-3m,225,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/AlO_COD_4124784.cif
COD,2107302,Al7.28O10.92,Al7.28O10.92_COD_2107302.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al7.28O10.92_COD_2107302.cif
COD,1537011,Al31.992O48,Al31.992O48_COD_1537011.cif,P-4m2,115,tetragonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al31.992O48_COD_1537011.cif
COD,9007498,Al2O3,Al2O3_COD_9007498.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9007498.cif
COD,1533936,Al10.64O16,Al10.64O16_COD_1533936.cif,I4_1/amd,141,tetragonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al10.64O16_COD_1533936.cif
MP,mp-7048,Al2O3,Al2O3_MP_mp-7048.cif,C2/m,12,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_MP_mp-7048.cif
COD,1531489,Al21.3328O32,Al21.3328O32_COD_1531489.cif,Fd-3m,227,cubic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al21.3328O32_COD_1531489.cif
OQMD,5578630,Al2O3,Al2O3_OQMD_5578630.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_5578630.cif
MP,mp-1938,Al2O3,Al2O3_MP_mp-1938.cif,Pbcn,60,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_MP_mp-1938.cif
COD,9009684,Al2O3,Al2O3_COD_9009684.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_9009684.cif
OQMD,6301887,Al2O3,Al2O3_OQMD_6301887.cif,C2/c,15,monoclinic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_OQMD_6301887.cif
COD,8103788,Al2O3,Al2O3_COD_8103788.cif,Pna2_1,33,orthorhombic,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_8103788.cif
COD,2101053,Al2O3,Al2O3_COD_2101053.cif,R-3c,167,trigonal,Al-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0041/cifs/Al2O3_COD_2101053.cif
