provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013044,Au,Au_COD_9013044.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013044.cif
COD,1100138,Au,Au_COD_1100138.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_1100138.cif
OQMD,4788792,Au,Au_OQMD_4788792.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_4788792.cif
OQMD,4788864,Au,Au_OQMD_4788864.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_4788864.cif
COD,9013038,Au,Au_COD_9013038.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013038.cif
COD,9011613,Au,Au_COD_9011613.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9011613.cif
COD,9013035,Au,Au_COD_9013035.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013035.cif
COD,9008463,Au,Au_COD_9008463.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9008463.cif
OQMD,5568240,Au,Au_OQMD_5568240.cif,I4/mmm,139,tetragonal,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_5568240.cif
COD,9013036,Au,Au_COD_9013036.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_COD_9013036.cif
OQMD,4788858,Au,Au_OQMD_4788858.cif,Fm-3m,225,cubic,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_4788858.cif
OQMD,6144503,Au,Au_OQMD_6144503.cif,I4/mmm,139,tetragonal,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_6144503.cif
OQMD,6218064,Au,Au_OQMD_6218064.cif,I4/mmm,139,tetragonal,Au,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0042/cifs/Au_OQMD_6218064.cif
