provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567451,Mn,Mn_OQMD_5567451.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_OQMD_5567451.cif
COD,9008591,Mn,Mn_COD_9008591.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_9008591.cif
MP,mp-35,Mn,Mn_MP_mp-35.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_MP_mp-35.cif
COD,1539039,Mn,Mn_COD_1539039.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_1539039.cif
OQMD,4652562,Mn,Mn_OQMD_4652562.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_OQMD_4652562.cif
COD,9011197,Mn,Mn_COD_9011197.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_9011197.cif
COD,9008589,Mn,Mn_COD_9008589.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_9008589.cif
COD,9011068,Mn,Mn_COD_9011068.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_9011068.cif
COD,9011108,Mn,Mn_COD_9011108.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_9011108.cif
COD,1534895,Mn,Mn_COD_1534895.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_1534895.cif
COD,9008592,Mn,Mn_COD_9008592.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_9008592.cif
COD,9008590,Mn,Mn_COD_9008590.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_9008590.cif
MP,mp-542909,Mn,Mn_MP_mp-542909.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_MP_mp-542909.cif
COD,1541139,Mn,Mn_COD_1541139.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn_COD_1541139.cif
OQMD,6220468,MnO,MnO_OQMD_6220468.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_6220468.cif
COD,1541154,Mn3.8O4,Mn3.8O4_COD_1541154.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3.8O4_COD_1541154.cif
COD,1514227,MnO2,MnO2_COD_1514227.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_1514227.cif
COD,2019465,Mn2O3,Mn2O3_COD_2019465.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_COD_2019465.cif
COD,9006665,MnO,MnO_COD_9006665.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006665.cif
COD,1514235,Mn2O3,Mn2O3_COD_1514235.cif,R-3,148,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_COD_1514235.cif
OQMD,5629578,MnO,MnO_OQMD_5629578.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_5629578.cif
COD,9006669,MnO,MnO_COD_9006669.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006669.cif
MP,mp-999539,MnO,MnO_MP_mp-999539.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_MP_mp-999539.cif
COD,9003475,MnO2,MnO2_COD_9003475.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_9003475.cif
MP,mp-1172875,Mn2O3,Mn2O3_MP_mp-1172875.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_MP_mp-1172875.cif
OQMD,6219663,MnO2,MnO2_OQMD_6219663.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_6219663.cif
MP,mp-25275,MnO2,MnO2_MP_mp-25275.cif,Fd-3m,227,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_MP_mp-25275.cif
COD,9005947,MnO,MnO_COD_9005947.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9005947.cif
COD,1514103,Mn2O3,Mn2O3_COD_1514103.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_COD_1514103.cif
OQMD,5813771,MnO2,MnO2_OQMD_5813771.cif,Pnnm,58,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_5813771.cif
COD,9015694,MnO2,MnO2_COD_9015694.cif,Cmmm,65,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_9015694.cif
MP,mp-510408,MnO2,MnO2_MP_mp-510408.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_MP_mp-510408.cif
OQMD,4502748,Mn3O4,Mn3O4_OQMD_4502748.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3O4_OQMD_4502748.cif
MP,mp-18922,Mn5O8,Mn5O8_MP_mp-18922.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn5O8_MP_mp-18922.cif
COD,9007520,Mn2O3,Mn2O3_COD_9007520.cif,Pbca,61,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_COD_9007520.cif
COD,1514228,MnO2,MnO2_COD_1514228.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_1514228.cif
OQMD,4910667,MnO2,MnO2_OQMD_4910667.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_4910667.cif
OQMD,5813675,MnO2,MnO2_OQMD_5813675.cif,P6_3mc,186,hexagonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_5813675.cif
COD,9006662,MnO,MnO_COD_9006662.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006662.cif
COD,1541153,Mn3.92O4,Mn3.92O4_COD_1541153.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3.92O4_COD_1541153.cif
OQMD,4910691,MnO2,MnO2_OQMD_4910691.cif,P-3m1,164,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_4910691.cif
OQMD,4910658,MnO2,MnO2_OQMD_4910658.cif,R-3m,166,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_4910658.cif
OQMD,5812347,MnO,MnO_OQMD_5812347.cif,I4/mmm,139,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_5812347.cif
COD,9006666,MnO,MnO_COD_9006666.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006666.cif
OQMD,4815720,Mn3O4,Mn3O4_OQMD_4815720.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3O4_OQMD_4815720.cif
COD,1514113,Mn2O3,Mn2O3_COD_1514113.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_COD_1514113.cif
COD,9009081,MnO2,MnO2_COD_9009081.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_9009081.cif
COD,2105790,MnO2,MnO2_COD_2105790.cif,P4_2/mnm,136,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_2105790.cif
COD,1514237,MnO,MnO_COD_1514237.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1514237.cif
MP,mp-25223,MnO2,MnO2_MP_mp-25223.cif,P-3m1,164,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_MP_mp-25223.cif
COD,1514118,MnO,MnO_COD_1514118.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1514118.cif
MP,mp-19326,MnO2,MnO2_MP_mp-19326.cif,Pnma,62,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_MP_mp-19326.cif
COD,9006664,MnO,MnO_COD_9006664.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006664.cif
COD,1010989,MnO,MnO_COD_1010989.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1010989.cif
COD,1514115,Mn3O4,Mn3O4_COD_1514115.cif,I4_1/amd,141,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3O4_COD_1514115.cif
OQMD,4085202,MnO2,MnO2_OQMD_4085202.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_OQMD_4085202.cif
COD,1541155,Mn3.76O4,Mn3.76O4_COD_1541155.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3.76O4_COD_1541155.cif
OQMD,5811161,MnO,MnO_OQMD_5811161.cif,I4/mmm,139,tetragonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_5811161.cif
COD,9006663,MnO,MnO_COD_9006663.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006663.cif
COD,2105814,MnO2,MnO2_COD_2105814.cif,Fddd,70,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_2105814.cif
COD,1514119,Mn2O3,Mn2O3_COD_1514119.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_COD_1514119.cif
COD,1514238,Mn2O3,Mn2O3_COD_1514238.cif,Ia-3,206,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn2O3_COD_1514238.cif
OQMD,4500522,MnO,MnO_OQMD_4500522.cif,R-3m,166,trigonal,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_4500522.cif
COD,1514239,MnO2,MnO2_COD_1514239.cif,C2/m,12,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_COD_1514239.cif
COD,1514241,Mn3O4,Mn3O4_COD_1514241.cif,Pbcm,57,orthorhombic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3O4_COD_1514241.cif
MP,mp-644514,MnO2,MnO2_MP_mp-644514.cif,Cm,8,monoclinic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO2_MP_mp-644514.cif
COD,1514226,Mn3.64O4,Mn3.64O4_COD_1514226.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/Mn3.64O4_COD_1514226.cif
OQMD,6116041,MnO,MnO_OQMD_6116041.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_6116041.cif
COD,9006660,MnO,MnO_COD_9006660.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_9006660.cif
COD,1514108,MnO,MnO_COD_1514108.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1514108.cif
OQMD,6396801,MnO,MnO_OQMD_6396801.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_OQMD_6396801.cif
COD,1514105,MnO,MnO_COD_1514105.cif,Fm-3m,225,cubic,Mn-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0053/cifs/MnO_COD_1514105.cif
