provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-48,C,C_MP_mp-48.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_MP_mp-48.cif
OQMD,4788744,C,C_OQMD_4788744.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_OQMD_4788744.cif
COD,9012594,C,C_COD_9012594.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9012594.cif
COD,8000215,C,C_COD_8000215.cif,Immm,71,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_8000215.cif
OQMD,5568501,C,C_OQMD_5568501.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_OQMD_5568501.cif
COD,2300703,C,C_COD_2300703.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_2300703.cif
COD,9012291,C,C_COD_9012291.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9012291.cif
COD,9012290,C,C_COD_9012290.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9012290.cif
COD,6000687,C,C_COD_6000687.cif,Immm,71,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_6000687.cif
COD,9012303,C,C_COD_9012303.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9012303.cif
OQMD,4789155,C,C_OQMD_4789155.cif,P6/mmm,191,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_OQMD_4789155.cif
COD,9012294,C,C_COD_9012294.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9012294.cif
COD,9012593,C,C_COD_9012593.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9012593.cif
MP,mp-569304,C,C_MP_mp-569304.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_MP_mp-569304.cif
COD,9012590,C,C_COD_9012590.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9012590.cif
COD,1541404,C,C_COD_1541404.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_1541404.cif
COD,9011577,C,C_COD_9011577.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9011577.cif
COD,1531302,C,C_COD_1531302.cif,Pnnm,58,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_1531302.cif
OQMD,4788849,C,C_OQMD_4788849.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_OQMD_4788849.cif
COD,8000219,C,C_COD_8000219.cif,P4_2/mmc,131,tetragonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_8000219.cif
OQMD,6220548,C,C_OQMD_6220548.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_OQMD_6220548.cif
COD,9012296,C,C_COD_9012296.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9012296.cif
COD,9011580,C,C_COD_9011580.cif,Pa-3,205,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_COD_9011580.cif
OQMD,4788732,C,C_OQMD_4788732.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_OQMD_4788732.cif
MP,mp-606949,C,C_MP_mp-606949.cif,P6_3mc,186,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0044/cifs/C_MP_mp-606949.cif
