provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013419,B,B_COD_9013419.cif,Pnnm,58,orthorhombic,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_9013419.cif
COD,2016171,B,B_COD_2016171.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_2016171.cif
OQMD,4789380,B,B_OQMD_4789380.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_OQMD_4789380.cif
COD,9011109,B,B_COD_9011109.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_9011109.cif
OQMD,4873707,B,B_OQMD_4873707.cif,Pnnm,58,orthorhombic,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_OQMD_4873707.cif
MP,mp-1193675,B,B_MP_mp-1193675.cif,Pnnm,58,orthorhombic,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_MP_mp-1193675.cif
COD,9012310,B,B_COD_9012310.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_9012310.cif
COD,9011036,B,B_COD_9011036.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_9011036.cif
COD,9012122,B321.66664,B321.66664_COD_9012122.cif,Error,Error,Error,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B321.66664_COD_9012122.cif
OQMD,4789206,B,B_OQMD_4789206.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_OQMD_4789206.cif
OQMD,6248724,B,B_OQMD_6248724.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_OQMD_6248724.cif
COD,9012309,B,B_COD_9012309.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_9012309.cif
COD,9017507,B320.58,B320.58_COD_9017507.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B320.58_COD_9017507.cif
OQMD,4788993,B,B_OQMD_4788993.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_OQMD_4788993.cif
COD,9011170,B314.676,B314.676_COD_9011170.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B314.676_COD_9011170.cif
MP,mp-160,B,B_MP_mp-160.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_MP_mp-160.cif
COD,1511438,B189.88,B189.88_COD_1511438.cif,P4_1,76,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B189.88_COD_1511438.cif
MP,mp-22046,B,B_MP_mp-22046.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_MP_mp-22046.cif
COD,9017472,B,B_COD_9017472.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_9017472.cif
COD,9017471,B,B_COD_9017471.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_9017471.cif
COD,9012138,B189.88,B189.88_COD_9012138.cif,P4_3,78,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B189.88_COD_9012138.cif
COD,9017847,B,B_COD_9017847.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_9017847.cif
OQMD,4789149,B,B_OQMD_4789149.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_OQMD_4789149.cif
MP,mp-161,B,B_MP_mp-161.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_MP_mp-161.cif
OQMD,4654995,B,B_OQMD_4654995.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_OQMD_4654995.cif
OQMD,4789308,B,B_OQMD_4789308.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_OQMD_4789308.cif
COD,9008560,B,B_COD_9008560.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_9008560.cif
COD,2016169,B,B_COD_2016169.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/B_COD_2016169.cif
OQMD,5076891,Ti,Ti_OQMD_5076891.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5076891.cif
OQMD,5081913,Ti,Ti_OQMD_5081913.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5081913.cif
OQMD,5077998,Ti,Ti_OQMD_5077998.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5077998.cif
OQMD,4790019,Ti,Ti_OQMD_4790019.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_4790019.cif
OQMD,5125638,Ti,Ti_OQMD_5125638.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5125638.cif
MP,mp-72,Ti,Ti_MP_mp-72.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_MP_mp-72.cif
OQMD,5231877,Ti,Ti_OQMD_5231877.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5231877.cif
OQMD,5076672,Ti,Ti_OQMD_5076672.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5076672.cif
OQMD,5231832,Ti,Ti_OQMD_5231832.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5231832.cif
COD,9016190,Ti,Ti_COD_9016190.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_COD_9016190.cif
OQMD,5077974,Ti,Ti_OQMD_5077974.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5077974.cif
COD,1532765,Ti,Ti_COD_1532765.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_COD_1532765.cif
COD,1534878,Ti,Ti_COD_1534878.cif,Fm-3m,225,cubic,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_COD_1534878.cif
OQMD,5076621,Ti,Ti_OQMD_5076621.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5076621.cif
OQMD,4789554,Ti,Ti_OQMD_4789554.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_4789554.cif
OQMD,5076564,Ti,Ti_OQMD_5076564.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_5076564.cif
OQMD,4790046,Ti,Ti_OQMD_4790046.cif,P6_3/mmc,194,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_4790046.cif
OQMD,4813035,Ti,Ti_OQMD_4813035.cif,P6/mmm,191,hexagonal,Ti,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0017/cifs/Ti_OQMD_4813035.cif
