provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4785042,S,S_OQMD_4785042.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_OQMD_4785042.cif
MP,mp-77,S,S_MP_mp-77.cif,P1,1,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-77.cif
COD,9009891,S,S_COD_9009891.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_9009891.cif
MP,mp-561513,S,S_MP_mp-561513.cif,P-1,2,triclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-561513.cif
COD,9012363,S,S_COD_9012363.cif,C2/c,15,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_9012363.cif
COD,4124791,S,S_COD_4124791.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_4124791.cif
MP,mp-561370,S,S_MP_mp-561370.cif,Pca2_1,29,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-561370.cif
COD,9011363,S,S_COD_9011363.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_9011363.cif
COD,1539122,S,S_COD_1539122.cif,Pnnm,58,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_1539122.cif
MP,mp-7,S,S_MP_mp-7.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-7.cif
MP,mp-557559,S,S_MP_mp-557559.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-557559.cif
MP,mp-556269,S,S_MP_mp-556269.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-556269.cif
OQMD,4652583,S,S_OQMD_4652583.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_OQMD_4652583.cif
MP,mp-83,S,S_MP_mp-83.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-83.cif
MP,mp-555760,S,S_MP_mp-555760.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-555760.cif
COD,2312748,S,S_COD_2312748.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_2312748.cif
COD,9012361,S,S_COD_9012361.cif,R-3,148,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_9012361.cif
OQMD,5457531,S,S_OQMD_5457531.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_OQMD_5457531.cif
COD,4000460,S,S_COD_4000460.cif,P2/c,13,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_4000460.cif
MP,mp-1977409,S,S_MP_mp-1977409.cif,P2,3,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-1977409.cif
MP,mp-557869,S,S_MP_mp-557869.cif,P2_1,4,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-557869.cif
COD,9011640,S,S_COD_9011640.cif,R-3m,166,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_9011640.cif
COD,7221515,S,S_COD_7221515.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_7221515.cif
OQMD,4086105,S,S_OQMD_4086105.cif,P3_221,154,trigonal,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_OQMD_4086105.cif
OQMD,4652541,S,S_OQMD_4652541.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_OQMD_4652541.cif
OQMD,4652544,S,S_OQMD_4652544.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_OQMD_4652544.cif
OQMD,4725264,S,S_OQMD_4725264.cif,P2_1/c,14,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_OQMD_4725264.cif
MP,mp-1196831,S,S_MP_mp-1196831.cif,P2,3,monoclinic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_MP_mp-1196831.cif
OQMD,4652529,S,S_OQMD_4652529.cif,P2_12_12_1,19,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_OQMD_4652529.cif
OQMD,4652559,S,S_OQMD_4652559.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_OQMD_4652559.cif
COD,1557220,S,S_COD_1557220.cif,Fddd,70,orthorhombic,S,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0013/cifs/S_COD_1557220.cif
