provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6300234,Ag,Ag_OQMD_6300234.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6300234.cif
OQMD,6288467,Ag,Ag_OQMD_6288467.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288467.cif
OQMD,5568236,Ag,Ag_OQMD_5568236.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5568236.cif
OQMD,6288434,Ag,Ag_OQMD_6288434.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288434.cif
COD,9011607,Ag,Ag_COD_9011607.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9011607.cif
OQMD,6256456,Ag,Ag_OQMD_6256456.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6256456.cif
OQMD,6288797,Ag,Ag_OQMD_6288797.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288797.cif
OQMD,6288459,Ag,Ag_OQMD_6288459.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288459.cif
OQMD,6288430,Ag,Ag_OQMD_6288430.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288430.cif
ODBX,camd-oqmd,Ag,Ag_ODBX_camd-oqmd_10125.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_ODBX_camd-oqmd_10125.cif
OQMD,5567913,Ag,Ag_OQMD_5567913.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5567913.cif
OQMD,6288472,Ag,Ag_OQMD_6288472.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288472.cif
OQMD,6288406,Ag,Ag_OQMD_6288406.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288406.cif
MP,mp-8566,Ag,Ag_MP_mp-8566.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_MP_mp-8566.cif
OQMD,4063350,Ag,Ag_OQMD_4063350.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_4063350.cif
COD,9013053,Ag,Ag_COD_9013053.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9013053.cif
OQMD,6288419,Ag,Ag_OQMD_6288419.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288419.cif
OQMD,6288471,Ag,Ag_OQMD_6288471.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288471.cif
OQMD,6179545,Ag,Ag_OQMD_6179545.cif,R-3m,166,trigonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6179545.cif
MP,mp-124,Ag,Ag_MP_mp-124.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_MP_mp-124.cif
OQMD,5894248,Ag,Ag_OQMD_5894248.cif,Im-3m,229,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5894248.cif
OQMD,6288431,Ag,Ag_OQMD_6288431.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288431.cif
OQMD,5567760,Ag,Ag_OQMD_5567760.cif,Im-3m,229,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5567760.cif
COD,9012961,Ag,Ag_COD_9012961.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9012961.cif
OQMD,6288432,Ag,Ag_OQMD_6288432.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288432.cif
OQMD,6288424,Ag,Ag_OQMD_6288424.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288424.cif
COD,9011608,Ag,Ag_COD_9011608.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9011608.cif
OQMD,6288421,Ag,Ag_OQMD_6288421.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288421.cif
OQMD,6288456,Ag,Ag_OQMD_6288456.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288456.cif
OQMD,5567239,Ag,Ag_OQMD_5567239.cif,R-3m,166,trigonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5567239.cif
OQMD,5894247,Ag,Ag_OQMD_5894247.cif,Im-3m,229,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_5894247.cif
OQMD,6288443,Ag,Ag_OQMD_6288443.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288443.cif
OQMD,6288427,Ag,Ag_OQMD_6288427.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288427.cif
COD,9013049,Ag,Ag_COD_9013049.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9013049.cif
COD,9012431,Ag,Ag_COD_9012431.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_9012431.cif
OQMD,6288428,Ag,Ag_OQMD_6288428.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288428.cif
OQMD,4067958,Ag,Ag_OQMD_4067958.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_4067958.cif
OQMD,6288461,Ag,Ag_OQMD_6288461.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288461.cif
COD,1509146,Ag,Ag_COD_1509146.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_COD_1509146.cif
OQMD,6288409,Ag,Ag_OQMD_6288409.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288409.cif
OQMD,6288473,Ag,Ag_OQMD_6288473.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0046/cifs/Ag_OQMD_6288473.cif
