provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,1569356,P,P_COD_1569356.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_1569356.cif
OQMD,4067940,P,P_OQMD_4067940.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_OQMD_4067940.cif
OQMD,6220071,P,P_OQMD_6220071.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_OQMD_6220071.cif
COD,9013110,P,P_COD_9013110.cif,P-1,2,triclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9013110.cif
COD,9012499,P,P_COD_9012499.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012499.cif
COD,9012487,P,P_COD_9012487.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012487.cif
COD,9012491,P,P_COD_9012491.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012491.cif
COD,9012490,P,P_COD_9012490.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012490.cif
COD,9012495,P,P_COD_9012495.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012495.cif
COD,1570231,P,P_COD_1570231.cif,P2_12_12_1,19,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_1570231.cif
COD,1570230,P,P_COD_1570230.cif,P2_12_12_1,19,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_1570230.cif
OQMD,4652514,P,P_OQMD_4652514.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_OQMD_4652514.cif
COD,9012492,P,P_COD_9012492.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_9012492.cif
OQMD,4725270,P,P_OQMD_4725270.cif,P-1,2,triclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_OQMD_4725270.cif
MP,mp-157,P,P_MP_mp-157.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_MP_mp-157.cif
COD,1534547,P,P_COD_1534547.cif,P4/mmm,123,tetragonal,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_COD_1534547.cif
OQMD,5567374,P,P_OQMD_5567374.cif,Cmce,64,orthorhombic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_OQMD_5567374.cif
MP,mp-568348,P,P_MP_mp-568348.cif,P2/c,13,monoclinic,P,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0069/cifs/P_MP_mp-568348.cif
