provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9008542,Li,Li_COD_9008542.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9008542.cif
OQMD,5567448,Li,Li_OQMD_5567448.cif,I-43m,217,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5567448.cif
COD,1524388,Li,Li_COD_1524388.cif,P6/mmm,191,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_1524388.cif
COD,9017801,Li,Li_COD_9017801.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9017801.cif
OQMD,5567535,Li,Li_OQMD_5567535.cif,P4_132,213,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5567535.cif
OQMD,5567275,Li,Li_OQMD_5567275.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5567275.cif
COD,9011559,Li,Li_COD_9011559.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011559.cif
MP,mp-135,Li,Li_MP_mp-135.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_MP_mp-135.cif
MP,mp-10173,Li,Li_MP_mp-10173.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_MP_mp-10173.cif
OQMD,5578607,Li,Li_OQMD_5578607.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5578607.cif
COD,9011563,Li,Li_COD_9011563.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011563.cif
MP,mp-567337,Li,Li_MP_mp-567337.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_MP_mp-567337.cif
OQMD,5894115,Li,Li_OQMD_5894115.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5894115.cif
OQMD,5568615,Li,Li_OQMD_5568615.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5568615.cif
MP,mp-1018134,Li,Li_MP_mp-1018134.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_MP_mp-1018134.cif
COD,9011564,Li,Li_COD_9011564.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011564.cif
OQMD,5567864,Li,Li_OQMD_5567864.cif,Cmcm,63,orthorhombic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5567864.cif
OQMD,5578703,Li,Li_OQMD_5578703.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_OQMD_5578703.cif
COD,9011558,Li,Li_COD_9011558.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011558.cif
COD,9011561,Li,Li_COD_9011561.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011561.cif
COD,9011628,Li,Li_COD_9011628.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0090/cifs/Li_COD_9011628.cif
