provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9017775,Al,Al_COD_9017775.cif,Im-3m,229,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_9017775.cif
MP,mp-134,Al,Al_MP_mp-134.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_MP_mp-134.cif
COD,9012428,Al,Al_COD_9012428.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_9012428.cif
COD,1502689,Al,Al_COD_1502689.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_1502689.cif
OQMD,5860683,Al,Al_OQMD_5860683.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_OQMD_5860683.cif
COD,4004108,Al,Al_COD_4004108.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_4004108.cif
COD,9011602,Al,Al_COD_9011602.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_9011602.cif
COD,9012002,Al,Al_COD_9012002.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_9012002.cif
OQMD,5568237,Al,Al_OQMD_5568237.cif,I4/mmm,139,tetragonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_OQMD_5568237.cif
OQMD,4061175,Al,Al_OQMD_4061175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_OQMD_4061175.cif
COD,2300250,Al,Al_COD_2300250.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_2300250.cif
OQMD,5567175,Al,Al_OQMD_5567175.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_OQMD_5567175.cif
OQMD,5567914,Al,Al_OQMD_5567914.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_OQMD_5567914.cif
OQMD,5568320,Al,Al_OQMD_5568320.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_OQMD_5568320.cif
OQMD,5567240,Al,Al_OQMD_5567240.cif,R-3m,166,trigonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_OQMD_5567240.cif
COD,4313202,Al,Al_COD_4313202.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_4313202.cif
OQMD,6393365,Al,Al_OQMD_6393365.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_OQMD_6393365.cif
COD,9012955,Al,Al_COD_9012955.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_9012955.cif
COD,4313206,Al,Al_COD_4313206.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_4313206.cif
OQMD,5567989,Al,Al_OQMD_5567989.cif,P6_3/mmc,194,hexagonal,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_OQMD_5567989.cif
COD,4313217,Al,Al_COD_4313217.cif,Fm-3m,225,cubic,Al,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0093/cifs/Al_COD_4313217.cif
