provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9008542,Li,Li_COD_9008542.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9008542.cif
OQMD,5567448,Li,Li_OQMD_5567448.cif,I-43m,217,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5567448.cif
COD,1524388,Li,Li_COD_1524388.cif,P6/mmm,191,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_1524388.cif
COD,9017801,Li,Li_COD_9017801.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9017801.cif
OQMD,5567535,Li,Li_OQMD_5567535.cif,P4_132,213,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5567535.cif
OQMD,5567275,Li,Li_OQMD_5567275.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5567275.cif
COD,9011559,Li,Li_COD_9011559.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011559.cif
MP,mp-135,Li,Li_MP_mp-135.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_MP_mp-135.cif
MP,mp-10173,Li,Li_MP_mp-10173.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_MP_mp-10173.cif
OQMD,5578607,Li,Li_OQMD_5578607.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5578607.cif
COD,9011563,Li,Li_COD_9011563.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011563.cif
MP,mp-567337,Li,Li_MP_mp-567337.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_MP_mp-567337.cif
OQMD,5894115,Li,Li_OQMD_5894115.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5894115.cif
OQMD,5568615,Li,Li_OQMD_5568615.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5568615.cif
MP,mp-1018134,Li,Li_MP_mp-1018134.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_MP_mp-1018134.cif
COD,9011564,Li,Li_COD_9011564.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011564.cif
OQMD,5567864,Li,Li_OQMD_5567864.cif,Cmcm,63,orthorhombic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5567864.cif
OQMD,5578703,Li,Li_OQMD_5578703.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5578703.cif
COD,9011558,Li,Li_COD_9011558.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011558.cif
COD,9011561,Li,Li_COD_9011561.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011561.cif
COD,9011628,Li,Li_COD_9011628.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011628.cif
OQMD,5567791,Li,Li_OQMD_5567791.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5567791.cif
COD,9011003,Li,Li_COD_9011003.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011003.cif
OQMD,5894113,Li,Li_OQMD_5894113.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5894113.cif
OQMD,4862163,Li,Li_OQMD_4862163.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_4862163.cif
COD,9012448,Li,Li_COD_9012448.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9012448.cif
COD,9011562,Li,Li_COD_9011562.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011562.cif
OQMD,4064973,Li,Li_OQMD_4064973.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_4064973.cif
MP,mp-51,Li,Li_MP_mp-51.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_MP_mp-51.cif
OQMD,5568613,Li,Li_OQMD_5568613.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5568613.cif
OQMD,5567204,Li,Li_OQMD_5567204.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5567204.cif
OQMD,4815030,Li,Li_OQMD_4815030.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_4815030.cif
COD,9011627,Li,Li_COD_9011627.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011627.cif
OQMD,5568614,Li,Li_OQMD_5568614.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5568614.cif
COD,9011557,Li,Li_COD_9011557.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011557.cif
OQMD,5894114,Li,Li_OQMD_5894114.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5894114.cif
OQMD,5568272,Li,Li_OQMD_5568272.cif,I4/mmm,139,tetragonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5568272.cif
COD,9012447,Li,Li_COD_9012447.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9012447.cif
OQMD,5568612,Li,Li_OQMD_5568612.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5568612.cif
COD,9011560,Li,Li_COD_9011560.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011560.cif
COD,9011556,Li,Li_COD_9011556.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011556.cif
COD,9011565,Li,Li_COD_9011565.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011565.cif
COD,9011004,Li,Li_COD_9011004.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9011004.cif
OQMD,6309130,Li,Li_OQMD_6309130.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_6309130.cif
OQMD,4061382,Li,Li_OQMD_4061382.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_4061382.cif
OQMD,4061403,Li,Li_OQMD_4061403.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_4061403.cif
OQMD,5567622,Li,Li_OQMD_5567622.cif,Pm-3n,223,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5567622.cif
COD,9008473,Li,Li_COD_9008473.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9008473.cif
OQMD,5568021,Li,Li_OQMD_5568021.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_5568021.cif
OQMD,4061823,Li,Li_OQMD_4061823.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_OQMD_4061823.cif
COD,9017802,Li,Li_COD_9017802.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li_COD_9017802.cif
OQMD,5567451,Mn,Mn_OQMD_5567451.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_OQMD_5567451.cif
COD,9008591,Mn,Mn_COD_9008591.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_9008591.cif
MP,mp-35,Mn,Mn_MP_mp-35.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_MP_mp-35.cif
COD,1539039,Mn,Mn_COD_1539039.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_1539039.cif
OQMD,4652562,Mn,Mn_OQMD_4652562.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_OQMD_4652562.cif
COD,9011197,Mn,Mn_COD_9011197.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_9011197.cif
COD,9008589,Mn,Mn_COD_9008589.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_9008589.cif
COD,9011068,Mn,Mn_COD_9011068.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_9011068.cif
COD,9011108,Mn,Mn_COD_9011108.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_9011108.cif
COD,1534895,Mn,Mn_COD_1534895.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_1534895.cif
COD,9008592,Mn,Mn_COD_9008592.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_9008592.cif
COD,9008590,Mn,Mn_COD_9008590.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_9008590.cif
MP,mp-542909,Mn,Mn_MP_mp-542909.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_MP_mp-542909.cif
COD,1541139,Mn,Mn_COD_1541139.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Mn_COD_1541139.cif
COD,1011372,Li2O,Li2O_COD_1011372.cif,Fm-3m,225,cubic,Li-O,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0084/cifs/Li2O_COD_1011372.cif
