provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6087118,F2,F2_OQMD_6087118.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_OQMD_6087118.cif
OQMD,5608803,F2,F2_OQMD_5608803.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_OQMD_5608803.cif
MP,mp-561203,F2,F2_MP_mp-561203.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_MP_mp-561203.cif
COD,1527921,F2,F2_COD_1527921.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_COD_1527921.cif
COD,9012471,F2,F2_COD_9012471.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_COD_9012471.cif
OQMD,5608794,F2,F2_OQMD_5608794.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_OQMD_5608794.cif
COD,9012465,F2,F2_COD_9012465.cif,Pm-3n,223,cubic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_COD_9012465.cif
OQMD,5608796,F2,F2_OQMD_5608796.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_OQMD_5608796.cif
COD,9012106,F2,F2_COD_9012106.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_COD_9012106.cif
OQMD,6094093,F2,F2_OQMD_6094093.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_OQMD_6094093.cif
OQMD,5608799,F2,F2_OQMD_5608799.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_OQMD_5608799.cif
OQMD,6099904,F2,F2_OQMD_6099904.cif,Aea2,41,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/F2_OQMD_6099904.cif
OQMD,5567796,Na,Na_OQMD_5567796.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5567796.cif
OQMD,5568026,Na,Na_OQMD_5568026.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5568026.cif
MP,mp-1079952,Na,Na_MP_mp-1079952.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_MP_mp-1079952.cif
OQMD,5568278,Na,Na_OQMD_5568278.cif,I4/mmm,139,tetragonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5568278.cif
OQMD,4061391,Na,Na_OQMD_4061391.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_4061391.cif
OQMD,5567949,Na,Na_OQMD_5567949.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5567949.cif
COD,9011000,Na,Na_COD_9011000.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_COD_9011000.cif
OQMD,4063536,Na,Na_OQMD_4063536.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_4063536.cif
MP,mp-127,Na,Na_MP_mp-127.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_MP_mp-127.cif
MP,mp-567772,Na,Na_MP_mp-567772.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_MP_mp-567772.cif
OQMD,5568620,Na,Na_OQMD_5568620.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5568620.cif
COD,9011001,Na,Na_COD_9011001.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_COD_9011001.cif
OQMD,5567280,Na,Na_OQMD_5567280.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5567280.cif
COD,8104233,Na,Na_COD_8104233.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_COD_8104233.cif
MP,mp-1525464,Na,Na_MP_mp-1525464.cif,I-43d,220,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_MP_mp-1525464.cif
COD,9008545,Na,Na_COD_9008545.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_COD_9008545.cif
OQMD,5567628,Na,Na_OQMD_5567628.cif,Pm-3n,223,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5567628.cif
OQMD,5567870,Na,Na_OQMD_5567870.cif,Cmcm,63,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5567870.cif
MP,mp-973198,Na,Na_MP_mp-973198.cif,C2/m,12,monoclinic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_MP_mp-973198.cif
OQMD,6232987,Na,Na_OQMD_6232987.cif,Pnma,62,orthorhombic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_6232987.cif
COD,9011002,Na,Na_COD_9011002.cif,Im-3m,229,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_COD_9011002.cif
OQMD,4064355,Na,Na_OQMD_4064355.cif,R-3m,166,trigonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_4064355.cif
OQMD,5567454,Na,Na_OQMD_5567454.cif,I-43m,217,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5567454.cif
MP,mp-10172,Na,Na_MP_mp-10172.cif,P6_3/mmc,194,hexagonal,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_MP_mp-10172.cif
OQMD,5567541,Na,Na_OQMD_5567541.cif,P4_132,213,cubic,Na,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0096/cifs/Na_OQMD_5567541.cif
