provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-48,C,C_MP_mp-48.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_MP_mp-48.cif
OQMD,4788744,C,C_OQMD_4788744.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4788744.cif
COD,9012594,C,C_COD_9012594.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012594.cif
COD,8000215,C,C_COD_8000215.cif,Immm,71,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_8000215.cif
OQMD,5568501,C,C_OQMD_5568501.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_5568501.cif
COD,2300703,C,C_COD_2300703.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_2300703.cif
COD,9012291,C,C_COD_9012291.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012291.cif
COD,9012290,C,C_COD_9012290.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012290.cif
COD,6000687,C,C_COD_6000687.cif,Immm,71,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_6000687.cif
COD,9012303,C,C_COD_9012303.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012303.cif
OQMD,4789155,C,C_OQMD_4789155.cif,P6/mmm,191,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4789155.cif
COD,9012294,C,C_COD_9012294.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012294.cif
COD,9012593,C,C_COD_9012593.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012593.cif
MP,mp-569304,C,C_MP_mp-569304.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_MP_mp-569304.cif
COD,9012590,C,C_COD_9012590.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012590.cif
COD,1541404,C,C_COD_1541404.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_1541404.cif
COD,9011577,C,C_COD_9011577.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9011577.cif
COD,1531302,C,C_COD_1531302.cif,Pnnm,58,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_1531302.cif
OQMD,4788849,C,C_OQMD_4788849.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4788849.cif
COD,8000219,C,C_COD_8000219.cif,P4_2/mmc,131,tetragonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_8000219.cif
OQMD,6220548,C,C_OQMD_6220548.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_6220548.cif
COD,9012296,C,C_COD_9012296.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012296.cif
COD,9011580,C,C_COD_9011580.cif,Pa-3,205,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9011580.cif
OQMD,4788732,C,C_OQMD_4788732.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4788732.cif
MP,mp-606949,C,C_MP_mp-606949.cif,P6_3mc,186,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_MP_mp-606949.cif
OQMD,4788891,C,C_OQMD_4788891.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4788891.cif
COD,1200017,C,C_COD_1200017.cif,P6_3mc,186,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_1200017.cif
OQMD,4789104,C,C_OQMD_4789104.cif,P6/mmm,191,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4789104.cif
OQMD,4789077,C,C_OQMD_4789077.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4789077.cif
COD,9011997,C,C_COD_9011997.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9011997.cif
COD,9012301,C,C_COD_9012301.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012301.cif
COD,9012588,C,C_COD_9012588.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012588.cif
COD,9012470,C,C_COD_9012470.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012470.cif
COD,9012592,C,C_COD_9012592.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012592.cif
COD,9012289,C,C_COD_9012289.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012289.cif
COD,9012302,C,C_COD_9012302.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012302.cif
COD,9012298,C,C_COD_9012298.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012298.cif
OQMD,4788738,C,C_OQMD_4788738.cif,P6_3mc,186,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4788738.cif
COD,9011073,C,C_COD_9011073.cif,Fm-3,202,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9011073.cif
OQMD,4788756,C,C_OQMD_4788756.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4788756.cif
MP,mp-569416,C,C_MP_mp-569416.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_MP_mp-569416.cif
COD,1200018,C,C_COD_1200018.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_1200018.cif
COD,9000046,C,C_COD_9000046.cif,Fmmm,69,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9000046.cif
COD,1000065,C,C_COD_1000065.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_1000065.cif
COD,9012297,C,C_COD_9012297.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012297.cif
OQMD,4851840,C,C_OQMD_4851840.cif,Fmmm,69,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4851840.cif
COD,9012292,C,C_COD_9012292.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012292.cif
COD,1535012,C,C_COD_1535012.cif,Cmcm,63,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_1535012.cif
OQMD,5567333,C,C_OQMD_5567333.cif,Fmmm,69,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_5567333.cif
OQMD,4788735,C,C_OQMD_4788735.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4788735.cif
COD,9012305,C,C_COD_9012305.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012305.cif
COD,1200019,C,C_COD_1200019.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_1200019.cif
COD,9014004,C,C_COD_9014004.cif,P6/mmm,191,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9014004.cif
COD,1541795,C,C_COD_1541795.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_1541795.cif
COD,9012299,C,C_COD_9012299.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012299.cif
COD,9008569,C,C_COD_9008569.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9008569.cif
OQMD,4788915,C,C_OQMD_4788915.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4788915.cif
COD,2300702,C,C_COD_2300702.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_2300702.cif
COD,9012591,C,C_COD_9012591.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012591.cif
MP,mp-2516584,C,C_MP_mp-2516584.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_MP_mp-2516584.cif
COD,9012293,C,C_COD_9012293.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012293.cif
COD,9012295,C,C_COD_9012295.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012295.cif
COD,2101499,C,C_COD_2101499.cif,Fm-3m,225,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_2101499.cif
COD,8000216,C,C_COD_8000216.cif,R-3m,166,trigonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_8000216.cif
OQMD,4788747,C,C_OQMD_4788747.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_4788747.cif
OQMD,6248728,C,C_OQMD_6248728.cif,Cmme,67,orthorhombic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_OQMD_6248728.cif
COD,9011575,C,C_COD_9011575.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9011575.cif
COD,9012589,C,C_COD_9012589.cif,P6_3/mmc,194,hexagonal,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9012589.cif
MP,mp-169,C,C_MP_mp-169.cif,C2/m,12,monoclinic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_MP_mp-169.cif
COD,9008564,C,C_COD_9008564.cif,Fd-3m,227,cubic,C,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0077/cifs/C_COD_9008564.cif
