provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9015445,Fe,Fe_COD_9015445.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9015445.cif
COD,4113930,Fe,Fe_COD_4113930.cif,Pbam,55,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_4113930.cif
COD,9013415,Fe,Fe_COD_9013415.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9013415.cif
COD,9013487,Fe,Fe_COD_9013487.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9013487.cif
COD,9008536,Fe,Fe_COD_9008536.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9008536.cif
OQMD,4061394,Fe,Fe_OQMD_4061394.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_OQMD_4061394.cif
COD,9012710,Fe,Fe_COD_9012710.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9012710.cif
COD,4113935,Fe,Fe_COD_4113935.cif,Pmmm,47,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_4113935.cif
OQMD,6275883,Fe,Fe_OQMD_6275883.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_OQMD_6275883.cif
COD,9008537,Fe,Fe_COD_9008537.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9008537.cif
OQMD,5894244,Fe,Fe_OQMD_5894244.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_OQMD_5894244.cif
COD,9016184,Fe,Fe_COD_9016184.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9016184.cif
MP,mp-13,Fe,Fe_MP_mp-13.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_MP_mp-13.cif
COD,9014285,Fe,Fe_COD_9014285.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9014285.cif
COD,9006587,Fe,Fe_COD_9006587.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9006587.cif
COD,4313201,Fe,Fe_COD_4313201.cif,Pmma,51,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_4313201.cif
COD,4310030,Fe,Fe_COD_4310030.cif,P4/mmm,123,tetragonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_4310030.cif
COD,9016648,Fe,Fe_COD_9016648.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0055/cifs/Fe_COD_9016648.cif
