provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4788981,Cu,Cu_OQMD_4788981.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4788981.cif
OQMD,6288484,Cu,Cu_OQMD_6288484.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288484.cif
OQMD,6288509,Cu,Cu_OQMD_6288509.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288509.cif
OQMD,6288493,Cu,Cu_OQMD_6288493.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288493.cif
OQMD,6288510,Cu,Cu_OQMD_6288510.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288510.cif
OQMD,4788783,Cu,Cu_OQMD_4788783.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_4788783.cif
OQMD,6288478,Cu,Cu_OQMD_6288478.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288478.cif
COD,9013018,Cu,Cu_COD_9013018.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_9013018.cif
OQMD,5567845,Cu,Cu_OQMD_5567845.cif,Cmcm,63,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5567845.cif
COD,7101269,Cu,Cu_COD_7101269.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_COD_7101269.cif
OQMD,6288485,Cu,Cu_OQMD_6288485.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288485.cif
OQMD,6288798,Cu,Cu_OQMD_6288798.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_6288798.cif
OQMD,5567774,Cu,Cu_OQMD_5567774.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0037/cifs/Cu_OQMD_5567774.cif
