provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,4320495,Ni,Ni_COD_4320495.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_4320495.cif
COD,9012996,Ni,Ni_COD_9012996.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012996.cif
COD,9012978,Ni,Ni_COD_9012978.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012978.cif
COD,9013025,Ni,Ni_COD_9013025.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013025.cif
COD,9013027,Ni,Ni_COD_9013027.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9013027.cif
COD,9012977,Ni,Ni_COD_9012977.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012977.cif
OQMD,5568624,Ni,Ni_OQMD_5568624.cif,R-3m,166,trigonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_OQMD_5568624.cif
COD,9012964,Ni,Ni_COD_9012964.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012964.cif
COD,9012990,Ni,Ni_COD_9012990.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_9012990.cif
COD,2102257,Ni,Ni_COD_2102257.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102257.cif
MP,mp-10257,Ni,Ni_MP_mp-10257.cif,P6_3/mmc,194,hexagonal,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_MP_mp-10257.cif
COD,2102245,Ni,Ni_COD_2102245.cif,Fm-3m,225,cubic,Ni,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0073/cifs/Ni_COD_2102245.cif
