provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013120,Cl2,Cl2_COD_9013120.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_COD_9013120.cif
OQMD,5845760,Cl2,Cl2_OQMD_5845760.cif,Cmc2_1,36,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_5845760.cif
OQMD,5847261,Cl2,Cl2_OQMD_5847261.cif,P2_1/c,14,monoclinic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_5847261.cif
OQMD,6271236,Cl2,Cl2_OQMD_6271236.cif,P-1,2,triclinic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_6271236.cif
COD,1010328,Cl2,Cl2_COD_1010328.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_COD_1010328.cif
OQMD,4789389,Cl2,Cl2_OQMD_4789389.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_4789389.cif
COD,9008593,Cl2,Cl2_COD_9008593.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_COD_9008593.cif
OQMD,6220549,Cl2,Cl2_OQMD_6220549.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_6220549.cif
COD,9013121,Cl2,Cl2_COD_9013121.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_COD_9013121.cif
OQMD,4789395,Cl2,Cl2_OQMD_4789395.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_4789395.cif
OQMD,4788939,Cl2,Cl2_OQMD_4788939.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_4788939.cif
MP,mp-22848,Cl2,Cl2_MP_mp-22848.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_MP_mp-22848.cif
OQMD,5567686,Cl2,Cl2_OQMD_5567686.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_5567686.cif
MP,mp-570778,Cl2,Cl2_MP_mp-570778.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_MP_mp-570778.cif
COD,9013122,Cl2,Cl2_COD_9013122.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_COD_9013122.cif
COD,2310799,Cl2,Cl2_COD_2310799.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_COD_2310799.cif
COD,1010068,Cl2,Cl2_COD_1010068.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_COD_1010068.cif
OQMD,4789398,Cl2,Cl2_OQMD_4789398.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_4789398.cif
OQMD,4789392,Cl2,Cl2_OQMD_4789392.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_4789392.cif
OQMD,5567337,Cl2,Cl2_OQMD_5567337.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0005/cifs/Cl2_OQMD_5567337.cif
