provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9013120,Cl2,Cl2_COD_9013120.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_COD_9013120.cif
OQMD,5845760,Cl2,Cl2_OQMD_5845760.cif,Cmc2_1,36,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_5845760.cif
OQMD,5847261,Cl2,Cl2_OQMD_5847261.cif,P2_1/c,14,monoclinic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_5847261.cif
OQMD,6271236,Cl2,Cl2_OQMD_6271236.cif,P-1,2,triclinic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_6271236.cif
COD,1010328,Cl2,Cl2_COD_1010328.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_COD_1010328.cif
OQMD,4789389,Cl2,Cl2_OQMD_4789389.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_4789389.cif
COD,9008593,Cl2,Cl2_COD_9008593.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_COD_9008593.cif
OQMD,6220549,Cl2,Cl2_OQMD_6220549.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_6220549.cif
COD,9013121,Cl2,Cl2_COD_9013121.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_COD_9013121.cif
OQMD,4789395,Cl2,Cl2_OQMD_4789395.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_4789395.cif
OQMD,4788939,Cl2,Cl2_OQMD_4788939.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_4788939.cif
MP,mp-22848,Cl2,Cl2_MP_mp-22848.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_MP_mp-22848.cif
OQMD,5567686,Cl2,Cl2_OQMD_5567686.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_5567686.cif
MP,mp-570778,Cl2,Cl2_MP_mp-570778.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_MP_mp-570778.cif
COD,9013122,Cl2,Cl2_COD_9013122.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_COD_9013122.cif
COD,2310799,Cl2,Cl2_COD_2310799.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_COD_2310799.cif
COD,1010068,Cl2,Cl2_COD_1010068.cif,P4_2/ncm,138,tetragonal,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_COD_1010068.cif
OQMD,4789398,Cl2,Cl2_OQMD_4789398.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_4789398.cif
OQMD,4789392,Cl2,Cl2_OQMD_4789392.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_4789392.cif
OQMD,5567337,Cl2,Cl2_OQMD_5567337.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_5567337.cif
COD,9013123,Cl2,Cl2_COD_9013123.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_COD_9013123.cif
OQMD,4801296,Cl2,Cl2_OQMD_4801296.cif,Cmce,64,orthorhombic,Cl,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cl2_OQMD_4801296.cif
MP,mp-672241,Cs,Cs_MP_mp-672241.cif,P4_2/mbc,135,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs_MP_mp-672241.cif
OQMD,5578676,Cs,Cs_OQMD_5578676.cif,Im-3m,229,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs_OQMD_5578676.cif
COD,9011643,Cs,Cs_COD_9011643.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs_COD_9011643.cif
COD,9012722,Cs,Cs_COD_9012722.cif,Fm-3m,225,cubic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs_COD_9012722.cif
COD,9011642,Cs,Cs_COD_9011642.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs_COD_9011642.cif
OQMD,4813080,Cs,Cs_OQMD_4813080.cif,P4_2/mbc,135,tetragonal,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs_OQMD_4813080.cif
OQMD,4789197,Cs,Cs_OQMD_4789197.cif,Cmce,64,orthorhombic,Cs,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0024/cifs/Cs_OQMD_4789197.cif
