provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,6300234,Ag,Ag_OQMD_6300234.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_OQMD_6300234.cif
OQMD,6288467,Ag,Ag_OQMD_6288467.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_OQMD_6288467.cif
OQMD,5568236,Ag,Ag_OQMD_5568236.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_OQMD_5568236.cif
OQMD,6288434,Ag,Ag_OQMD_6288434.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_OQMD_6288434.cif
COD,9011607,Ag,Ag_COD_9011607.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_COD_9011607.cif
OQMD,6256456,Ag,Ag_OQMD_6256456.cif,Fm-3m,225,cubic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_OQMD_6256456.cif
OQMD,6288797,Ag,Ag_OQMD_6288797.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_OQMD_6288797.cif
OQMD,6288459,Ag,Ag_OQMD_6288459.cif,Immm,71,orthorhombic,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_OQMD_6288459.cif
OQMD,6288430,Ag,Ag_OQMD_6288430.cif,I4/mmm,139,tetragonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_OQMD_6288430.cif
ODBX,camd-oqmd,Ag,Ag_ODBX_camd-oqmd_10125.cif,P6_3/mmc,194,hexagonal,Ag,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0094/cifs/Ag_ODBX_camd-oqmd_10125.cif
