provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9008542,Li,Li_COD_9008542.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9008542.cif
OQMD,5567448,Li,Li_OQMD_5567448.cif,I-43m,217,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5567448.cif
COD,1524388,Li,Li_COD_1524388.cif,P6/mmm,191,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_1524388.cif
COD,9017801,Li,Li_COD_9017801.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9017801.cif
OQMD,5567535,Li,Li_OQMD_5567535.cif,P4_132,213,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5567535.cif
OQMD,5567275,Li,Li_OQMD_5567275.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5567275.cif
COD,9011559,Li,Li_COD_9011559.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011559.cif
MP,mp-135,Li,Li_MP_mp-135.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_MP_mp-135.cif
MP,mp-10173,Li,Li_MP_mp-10173.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_MP_mp-10173.cif
OQMD,5578607,Li,Li_OQMD_5578607.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5578607.cif
COD,9011563,Li,Li_COD_9011563.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011563.cif
MP,mp-567337,Li,Li_MP_mp-567337.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_MP_mp-567337.cif
OQMD,5894115,Li,Li_OQMD_5894115.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5894115.cif
OQMD,5568615,Li,Li_OQMD_5568615.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5568615.cif
MP,mp-1018134,Li,Li_MP_mp-1018134.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_MP_mp-1018134.cif
COD,9011564,Li,Li_COD_9011564.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011564.cif
OQMD,5567864,Li,Li_OQMD_5567864.cif,Cmcm,63,orthorhombic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5567864.cif
OQMD,5578703,Li,Li_OQMD_5578703.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5578703.cif
COD,9011558,Li,Li_COD_9011558.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011558.cif
COD,9011561,Li,Li_COD_9011561.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011561.cif
COD,9011628,Li,Li_COD_9011628.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011628.cif
OQMD,5567791,Li,Li_OQMD_5567791.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5567791.cif
COD,9011003,Li,Li_COD_9011003.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011003.cif
OQMD,5894113,Li,Li_OQMD_5894113.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5894113.cif
OQMD,4862163,Li,Li_OQMD_4862163.cif,I-43d,220,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_4862163.cif
COD,9012448,Li,Li_COD_9012448.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9012448.cif
COD,9011562,Li,Li_COD_9011562.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011562.cif
OQMD,4064973,Li,Li_OQMD_4064973.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_4064973.cif
MP,mp-51,Li,Li_MP_mp-51.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_MP_mp-51.cif
OQMD,5568613,Li,Li_OQMD_5568613.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5568613.cif
OQMD,5567204,Li,Li_OQMD_5567204.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5567204.cif
OQMD,4815030,Li,Li_OQMD_4815030.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_4815030.cif
COD,9011627,Li,Li_COD_9011627.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011627.cif
OQMD,5568614,Li,Li_OQMD_5568614.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5568614.cif
COD,9011557,Li,Li_COD_9011557.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011557.cif
OQMD,5894114,Li,Li_OQMD_5894114.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5894114.cif
OQMD,5568272,Li,Li_OQMD_5568272.cif,I4/mmm,139,tetragonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5568272.cif
COD,9012447,Li,Li_COD_9012447.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9012447.cif
OQMD,5568612,Li,Li_OQMD_5568612.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5568612.cif
COD,9011560,Li,Li_COD_9011560.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011560.cif
COD,9011556,Li,Li_COD_9011556.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011556.cif
COD,9011565,Li,Li_COD_9011565.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011565.cif
COD,9011004,Li,Li_COD_9011004.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9011004.cif
OQMD,6309130,Li,Li_OQMD_6309130.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_6309130.cif
OQMD,4061382,Li,Li_OQMD_4061382.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_4061382.cif
OQMD,4061403,Li,Li_OQMD_4061403.cif,Im-3m,229,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_4061403.cif
OQMD,5567622,Li,Li_OQMD_5567622.cif,Pm-3n,223,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5567622.cif
COD,9008473,Li,Li_COD_9008473.cif,Fm-3m,225,cubic,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9008473.cif
OQMD,5568021,Li,Li_OQMD_5568021.cif,P6_3/mmc,194,hexagonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_5568021.cif
OQMD,4061823,Li,Li_OQMD_4061823.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_OQMD_4061823.cif
COD,9017802,Li,Li_COD_9017802.cif,R-3m,166,trigonal,Li,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li_COD_9017802.cif
OQMD,6087118,F2,F2_OQMD_6087118.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_OQMD_6087118.cif
OQMD,5608803,F2,F2_OQMD_5608803.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_OQMD_5608803.cif
MP,mp-561203,F2,F2_MP_mp-561203.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_MP_mp-561203.cif
COD,1527921,F2,F2_COD_1527921.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_COD_1527921.cif
COD,9012471,F2,F2_COD_9012471.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_COD_9012471.cif
OQMD,5608794,F2,F2_OQMD_5608794.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_OQMD_5608794.cif
COD,9012465,F2,F2_COD_9012465.cif,Pm-3n,223,cubic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_COD_9012465.cif
OQMD,5608796,F2,F2_OQMD_5608796.cif,C2/m,12,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_OQMD_5608796.cif
COD,9012106,F2,F2_COD_9012106.cif,C2/c,15,monoclinic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_COD_9012106.cif
OQMD,6094093,F2,F2_OQMD_6094093.cif,Cmc2_1,36,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_OQMD_6094093.cif
OQMD,5608799,F2,F2_OQMD_5608799.cif,Cmce,64,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_OQMD_5608799.cif
OQMD,6099904,F2,F2_OQMD_6099904.cif,Aea2,41,orthorhombic,F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/F2_OQMD_6099904.cif
OQMD,5731821,LiF,LiF_OQMD_5731821.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_5731821.cif
OQMD,5811752,LiF,LiF_OQMD_5811752.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_5811752.cif
OQMD,5911589,LiF,LiF_OQMD_5911589.cif,Cmc2_1,36,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_5911589.cif
OQMD,5815396,LiF,LiF_OQMD_5815396.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_5815396.cif
ODBX,wren-scn-192653,LiF5,LiF5_ODBX_wren-scn-192653.cif,C2/m,12,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF5_ODBX_wren-scn-192653.cif
OQMD,5838808,LiF,LiF_OQMD_5838808.cif,P6_3mc,186,hexagonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_5838808.cif
OQMD,6358671,LiF9,LiF9_OQMD_6358671.cif,P1,1,triclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF9_OQMD_6358671.cif
OQMD,5837544,LiF,LiF_OQMD_5837544.cif,C2/c,15,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_5837544.cif
OQMD,5570729,LiF,LiF_OQMD_5570729.cif,F-43m,216,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_5570729.cif
ODBX,wren-scn-254489,LiF2,LiF2_ODBX_wren-scn-254489.cif,C2/m,12,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF2_ODBX_wren-scn-254489.cif
ODBX,wren-scn-352982,Li3F4,Li3F4_ODBX_wren-scn-352982.cif,P4_122,91,tetragonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li3F4_ODBX_wren-scn-352982.cif
ODBX,wren-scn-61225,Li2F9,Li2F9_ODBX_wren-scn-61225.cif,C2/c,15,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li2F9_ODBX_wren-scn-61225.cif
ODBX,wren-scn-38418,LiF6,LiF6_ODBX_wren-scn-38418.cif,Pnma,62,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF6_ODBX_wren-scn-38418.cif
ODBX,wren-scn-83824,Li5F8,Li5F8_ODBX_wren-scn-83824.cif,R-3m,166,trigonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li5F8_ODBX_wren-scn-83824.cif
OQMD,6369897,LiF18,LiF18_OQMD_6369897.cif,C2/c,15,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF18_OQMD_6369897.cif
ODBX,wren-scn-314082,LiF4,LiF4_ODBX_wren-scn-314082.cif,Pnma,62,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF4_ODBX_wren-scn-314082.cif
OQMD,6166233,LiF,LiF_OQMD_6166233.cif,P6_3/mmc,194,hexagonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_6166233.cif
ODBX,wren-scn-106901,LiF5,LiF5_ODBX_wren-scn-106901.cif,Cmcm,63,orthorhombic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF5_ODBX_wren-scn-106901.cif
ODBX,wren-scn-294876,Li2F3,Li2F3_ODBX_wren-scn-294876.cif,R-3,148,trigonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/Li2F3_ODBX_wren-scn-294876.cif
ODBX,wren-scn-333235,LiF9,LiF9_ODBX_wren-scn-333235.cif,P2/c,13,monoclinic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF9_ODBX_wren-scn-333235.cif
OQMD,4062321,LiF,LiF_OQMD_4062321.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_OQMD_4062321.cif
OQMD,5855486,LiF3,LiF3_OQMD_5855486.cif,R-3m,166,trigonal,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF3_OQMD_5855486.cif
COD,1010990,LiF,LiF_COD_1010990.cif,Fm-3m,225,cubic,Li-F,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0030/cifs/LiF_COD_1010990.cif
