provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567451,Mn,Mn_OQMD_5567451.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_OQMD_5567451.cif
COD,9008591,Mn,Mn_COD_9008591.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_9008591.cif
MP,mp-35,Mn,Mn_MP_mp-35.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_MP_mp-35.cif
COD,1539039,Mn,Mn_COD_1539039.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_1539039.cif
OQMD,4652562,Mn,Mn_OQMD_4652562.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_OQMD_4652562.cif
COD,9011197,Mn,Mn_COD_9011197.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_9011197.cif
COD,9008589,Mn,Mn_COD_9008589.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_9008589.cif
COD,9011068,Mn,Mn_COD_9011068.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_9011068.cif
COD,9011108,Mn,Mn_COD_9011108.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_9011108.cif
COD,1534895,Mn,Mn_COD_1534895.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0065/cifs/Mn_COD_1534895.cif
