provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9015445,Fe,Fe_COD_9015445.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9015445.cif
COD,4113930,Fe,Fe_COD_4113930.cif,Pbam,55,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4113930.cif
COD,9013415,Fe,Fe_COD_9013415.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013415.cif
COD,9013487,Fe,Fe_COD_9013487.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013487.cif
COD,9008536,Fe,Fe_COD_9008536.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9008536.cif
OQMD,4061394,Fe,Fe_OQMD_4061394.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_OQMD_4061394.cif
COD,9012710,Fe,Fe_COD_9012710.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9012710.cif
COD,4113935,Fe,Fe_COD_4113935.cif,Pmmm,47,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4113935.cif
OQMD,6275883,Fe,Fe_OQMD_6275883.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_OQMD_6275883.cif
COD,9008537,Fe,Fe_COD_9008537.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9008537.cif
OQMD,5894244,Fe,Fe_OQMD_5894244.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_OQMD_5894244.cif
COD,9016184,Fe,Fe_COD_9016184.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9016184.cif
MP,mp-13,Fe,Fe_MP_mp-13.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_MP_mp-13.cif
COD,9014285,Fe,Fe_COD_9014285.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9014285.cif
COD,9006587,Fe,Fe_COD_9006587.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9006587.cif
COD,4313201,Fe,Fe_COD_4313201.cif,Pmma,51,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4313201.cif
COD,4310030,Fe,Fe_COD_4310030.cif,P4/mmm,123,tetragonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4310030.cif
COD,9016648,Fe,Fe_COD_9016648.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9016648.cif
COD,4313213,Fe,Fe_COD_4313213.cif,Pmmm,47,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4313213.cif
COD,9006602,Fe,Fe_COD_9006602.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9006602.cif
COD,9014605,Fe,Fe_COD_9014605.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9014605.cif
COD,9000668,Fe,Fe_COD_9000668.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9000668.cif
COD,7204807,Fe,Fe_COD_7204807.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_7204807.cif
COD,5000217,Fe,Fe_COD_5000217.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_5000217.cif
COD,9014056,Fe,Fe_COD_9014056.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9014056.cif
COD,4113938,Fe,Fe_COD_4113938.cif,P4/mmm,123,tetragonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4113938.cif
COD,9000659,Fe,Fe_COD_9000659.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9000659.cif
COD,2300200,Fe,Fe_COD_2300200.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_2300200.cif
COD,9013486,Fe,Fe_COD_9013486.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013486.cif
COD,9013488,Fe,Fe_COD_9013488.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013488.cif
COD,9013477,Fe,Fe_COD_9013477.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013477.cif
COD,9014789,Fe,Fe_COD_9014789.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9014789.cif
COD,9006601,Fe,Fe_COD_9006601.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9006601.cif
COD,9012707,Fe,Fe_COD_9012707.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9012707.cif
COD,9016025,Fe,Fe_COD_9016025.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9016025.cif
COD,4113919,Fe,Fe_COD_4113919.cif,Pmma,51,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4113919.cif
COD,9013463,Fe,Fe_COD_9013463.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013463.cif
COD,9013484,Fe,Fe_COD_9013484.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013484.cif
COD,9006603,Fe,Fe_COD_9006603.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9006603.cif
COD,9013482,Fe,Fe_COD_9013482.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013482.cif
COD,9006591,Fe,Fe_COD_9006591.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9006591.cif
COD,4113925,Fe,Fe_COD_4113925.cif,P4/mmm,123,tetragonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4113925.cif
COD,4313209,Fe,Fe_COD_4313209.cif,Pmma,51,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4313209.cif
COD,9014113,Fe,Fe_COD_9014113.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9014113.cif
COD,9015687,Fe,Fe_COD_9015687.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9015687.cif
COD,9012714,Fe,Fe_COD_9012714.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9012714.cif
COD,9015166,Fe,Fe_COD_9015166.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9015166.cif
COD,9014231,Fe,Fe_COD_9014231.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9014231.cif
COD,9008469,Fe,Fe_COD_9008469.cif,Fm-3m,225,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9008469.cif
OQMD,5568429,Fe,Fe_OQMD_5568429.cif,R-3m,166,trigonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_OQMD_5568429.cif
COD,4313205,Fe,Fe_COD_4313205.cif,Pmma,51,orthorhombic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4313205.cif
COD,4519515,Fe,Fe_COD_4519515.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_4519515.cif
OQMD,5894243,Fe,Fe_OQMD_5894243.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_OQMD_5894243.cif
COD,9006656,Fe,Fe_COD_9006656.cif,P6_3/mmc,194,hexagonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9006656.cif
COD,9006599,Fe,Fe_COD_9006599.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9006599.cif
COD,9013414,Fe,Fe_COD_9013414.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013414.cif
COD,9000667,Fe,Fe_COD_9000667.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9000667.cif
COD,9013476,Fe,Fe_COD_9013476.cif,Im-3m,229,cubic,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_COD_9013476.cif
MP,mp-136,Fe,Fe_MP_mp-136.cif,P6_3/mmc,194,hexagonal,Fe,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0040/cifs/Fe_MP_mp-136.cif
