provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-672233,N2,N2_MP_mp-672233.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_MP_mp-672233.cif
COD,9012477,N2,N2_COD_9012477.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9012477.cif
COD,9012476,N2,N2_COD_9012476.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9012476.cif
COD,9012480,N2,N2_COD_9012480.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9012480.cif
COD,9008571,N2,N2_COD_9008571.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9008571.cif
OQMD,4081548,N2,N2_OQMD_4081548.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_OQMD_4081548.cif
COD,9012481,N2,N2_COD_9012481.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9012481.cif
COD,1527603,N2,N2_COD_1527603.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_1527603.cif
MP,mp-568584,N2,N2_MP_mp-568584.cif,R-3c,167,trigonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_MP_mp-568584.cif
COD,9012475,N2,N2_COD_9012475.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9012475.cif
MP,mp-570747,N2,N2_MP_mp-570747.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_MP_mp-570747.cif
OQMD,4069875,N2,N2_OQMD_4069875.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_OQMD_4069875.cif
MP,mp-154,N2,N2_MP_mp-154.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_MP_mp-154.cif
COD,9011218,N2,N2_COD_9011218.cif,Pm-3n,223,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9011218.cif
OQMD,4069530,N2,N2_OQMD_4069530.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_OQMD_4069530.cif
COD,9012479,N2,N2_COD_9012479.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9012479.cif
COD,1531482,N2,N2_COD_1531482.cif,Pnma,62,orthorhombic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_1531482.cif
COD,9012478,N2,N2_COD_9012478.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9012478.cif
MP,mp-25,N2,N2_MP_mp-25.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_MP_mp-25.cif
COD,1539196,N2,N2_COD_1539196.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_1539196.cif
COD,9012482,N2,N2_COD_9012482.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_COD_9012482.cif
OQMD,4081674,N2,N2_OQMD_4081674.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N2_OQMD_4081674.cif
COD,9011345,N7.99992,N7.99992_COD_9011345.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/N7.99992_COD_9011345.cif
COD,9013419,B,B_COD_9013419.cif,Pnnm,58,orthorhombic,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_9013419.cif
COD,2016171,B,B_COD_2016171.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_2016171.cif
OQMD,4789380,B,B_OQMD_4789380.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_OQMD_4789380.cif
COD,9011109,B,B_COD_9011109.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_9011109.cif
OQMD,4873707,B,B_OQMD_4873707.cif,Pnnm,58,orthorhombic,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_OQMD_4873707.cif
MP,mp-1193675,B,B_MP_mp-1193675.cif,Pnnm,58,orthorhombic,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_MP_mp-1193675.cif
COD,9012310,B,B_COD_9012310.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_9012310.cif
COD,9011036,B,B_COD_9011036.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_9011036.cif
COD,9012122,B321.66664,B321.66664_COD_9012122.cif,Error,Error,Error,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B321.66664_COD_9012122.cif
OQMD,4789206,B,B_OQMD_4789206.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_OQMD_4789206.cif
OQMD,6248724,B,B_OQMD_6248724.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_OQMD_6248724.cif
COD,9012309,B,B_COD_9012309.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_9012309.cif
COD,9017507,B320.58,B320.58_COD_9017507.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B320.58_COD_9017507.cif
OQMD,4788993,B,B_OQMD_4788993.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_OQMD_4788993.cif
COD,9011170,B314.676,B314.676_COD_9011170.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B314.676_COD_9011170.cif
MP,mp-160,B,B_MP_mp-160.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_MP_mp-160.cif
COD,1511438,B189.88,B189.88_COD_1511438.cif,P4_1,76,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B189.88_COD_1511438.cif
MP,mp-22046,B,B_MP_mp-22046.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_MP_mp-22046.cif
COD,9017472,B,B_COD_9017472.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_9017472.cif
COD,9017471,B,B_COD_9017471.cif,P4_2/nnm,134,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_9017471.cif
COD,9012138,B189.88,B189.88_COD_9012138.cif,P4_3,78,tetragonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B189.88_COD_9012138.cif
COD,9017847,B,B_COD_9017847.cif,R-3m,166,trigonal,B,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0020/cifs/B_COD_9017847.cif
