provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4789458,Zn,Zn_OQMD_4789458.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4789458.cif
OQMD,5080035,Zn,Zn_OQMD_5080035.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5080035.cif
OQMD,5225193,Zn,Zn_OQMD_5225193.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5225193.cif
MP,mp-79,Zn,Zn_MP_mp-79.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_MP_mp-79.cif
OQMD,5111103,Zn,Zn_OQMD_5111103.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5111103.cif
OQMD,6218322,Zn,Zn_OQMD_6218322.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_6218322.cif
OQMD,6218000,Zn,Zn_OQMD_6218000.cif,I4/mmm,139,tetragonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_6218000.cif
OQMD,4790070,Zn,Zn_OQMD_4790070.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_4790070.cif
OQMD,5227461,Zn,Zn_OQMD_5227461.cif,Cmcm,63,orthorhombic,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5227461.cif
OQMD,5578313,Zn,Zn_OQMD_5578313.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_OQMD_5578313.cif
COD,9008522,Zn,Zn_COD_9008522.cif,P6_3/mmc,194,hexagonal,Zn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0008/cifs/Zn_COD_9008522.cif
