provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,2102763,Si,Si_COD_2102763.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_2102763.cif
OQMD,6242849,Si,Si_OQMD_6242849.cif,P222_1,17,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_OQMD_6242849.cif
COD,9011998,Si,Si_COD_9011998.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9011998.cif
COD,9011656,Si,Si_COD_9011656.cif,Imma,74,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9011656.cif
OQMD,6239126,Si,Si_OQMD_6239126.cif,Cmcm,63,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_OQMD_6239126.cif
COD,9011056,Si,Si_COD_9011056.cif,Ia-3,206,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9011056.cif
COD,9013108,Si,Si_COD_9013108.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9013108.cif
COD,9013105,Si,Si_COD_9013105.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9013105.cif
OQMD,4068180,Si,Si_OQMD_4068180.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_OQMD_4068180.cif
OQMD,5568131,Si,Si_OQMD_5568131.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_OQMD_5568131.cif
COD,1573832,Si,Si_COD_1573832.cif,P6_3/mmc,194,hexagonal,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_1573832.cif
COD,9008565,Si,Si_COD_9008565.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9008565.cif
COD,2104737,Si,Si_COD_2104737.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_2104737.cif
OQMD,4066212,Si,Si_OQMD_4066212.cif,Cmcm,63,orthorhombic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_OQMD_4066212.cif
COD,9013103,Si,Si_COD_9013103.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9013103.cif
COD,9013107,Si,Si_COD_9013107.cif,Fd-3m,227,cubic,Si,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0086/cifs/Si_COD_9013107.cif
