provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
MP,mp-672233,N2,N2_MP_mp-672233.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_MP_mp-672233.cif
COD,9012477,N2,N2_COD_9012477.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9012477.cif
COD,9012476,N2,N2_COD_9012476.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9012476.cif
COD,9012480,N2,N2_COD_9012480.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9012480.cif
COD,9008571,N2,N2_COD_9008571.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9008571.cif
OQMD,4081548,N2,N2_OQMD_4081548.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_OQMD_4081548.cif
COD,9012481,N2,N2_COD_9012481.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9012481.cif
COD,1527603,N2,N2_COD_1527603.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_1527603.cif
MP,mp-568584,N2,N2_MP_mp-568584.cif,R-3c,167,trigonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_MP_mp-568584.cif
COD,9012475,N2,N2_COD_9012475.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9012475.cif
MP,mp-570747,N2,N2_MP_mp-570747.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_MP_mp-570747.cif
OQMD,4069875,N2,N2_OQMD_4069875.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_OQMD_4069875.cif
MP,mp-154,N2,N2_MP_mp-154.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_MP_mp-154.cif
COD,9011218,N2,N2_COD_9011218.cif,Pm-3n,223,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9011218.cif
OQMD,4069530,N2,N2_OQMD_4069530.cif,P4_2/mnm,136,tetragonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_OQMD_4069530.cif
COD,9012479,N2,N2_COD_9012479.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9012479.cif
COD,1531482,N2,N2_COD_1531482.cif,Pnma,62,orthorhombic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_1531482.cif
COD,9012478,N2,N2_COD_9012478.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9012478.cif
MP,mp-25,N2,N2_MP_mp-25.cif,Pa-3,205,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_MP_mp-25.cif
COD,1539196,N2,N2_COD_1539196.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_1539196.cif
COD,9012482,N2,N2_COD_9012482.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_COD_9012482.cif
OQMD,4081674,N2,N2_OQMD_4081674.cif,P2_13,198,cubic,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N2_OQMD_4081674.cif
COD,9011345,N7.99992,N7.99992_COD_9011345.cif,P6_3/mmc,194,hexagonal,N,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/N7.99992_COD_9011345.cif
OQMD,5567675,As,As_OQMD_5567675.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/As_OQMD_5567675.cif
OQMD,5568322,As,As_OQMD_5568322.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/As_OQMD_5568322.cif
MP,mp-158,As,As_MP_mp-158.cif,Cmce,64,orthorhombic,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/As_MP_mp-158.cif
OQMD,4801293,As,As_OQMD_4801293.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/As_OQMD_4801293.cif
OQMD,4789266,As,As_OQMD_4789266.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/As_OQMD_4789266.cif
MP,mp-11,As,As_MP_mp-11.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/As_MP_mp-11.cif
OQMD,4788900,As,As_OQMD_4788900.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/As_OQMD_4788900.cif
OQMD,4789263,As,As_OQMD_4789263.cif,R-3m,166,trigonal,As,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0025/cifs/As_OQMD_4789263.cif
