provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
COD,9012940,Co,Co_COD_9012940.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012940.cif
COD,9012931,Co,Co_COD_9012931.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012931.cif
COD,9012927,Co,Co_COD_9012927.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012927.cif
COD,9012928,Co,Co_COD_9012928.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012928.cif
COD,9011618,Co,Co_COD_9011618.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011618.cif
MP,mp-54,Co,Co_MP_mp-54.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_MP_mp-54.cif
COD,9012930,Co,Co_COD_9012930.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012930.cif
COD,9012943,Co,Co_COD_9012943.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012943.cif
COD,9010968,Co,Co_COD_9010968.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9010968.cif
COD,9011625,Co,Co_COD_9011625.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9011625.cif
COD,9010967,Co,Co_COD_9010967.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9010967.cif
COD,9012935,Co,Co_COD_9012935.cif,Fm-3m,225,cubic,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_COD_9012935.cif
OQMD,5832639,Co,Co_OQMD_5832639.cif,P6_3/mmc,194,hexagonal,Co,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0091/cifs/Co_OQMD_5832639.cif
