provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,4788981,Cu,Cu_OQMD_4788981.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_4788981.cif
OQMD,6288484,Cu,Cu_OQMD_6288484.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288484.cif
OQMD,6288509,Cu,Cu_OQMD_6288509.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288509.cif
OQMD,6288493,Cu,Cu_OQMD_6288493.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288493.cif
OQMD,6288510,Cu,Cu_OQMD_6288510.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288510.cif
OQMD,4788783,Cu,Cu_OQMD_4788783.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_4788783.cif
OQMD,6288478,Cu,Cu_OQMD_6288478.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288478.cif
COD,9013018,Cu,Cu_COD_9013018.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_9013018.cif
OQMD,5567845,Cu,Cu_OQMD_5567845.cif,Cmcm,63,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_5567845.cif
COD,7101269,Cu,Cu_COD_7101269.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_7101269.cif
OQMD,6288485,Cu,Cu_OQMD_6288485.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288485.cif
OQMD,6288798,Cu,Cu_OQMD_6288798.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288798.cif
OQMD,5567774,Cu,Cu_OQMD_5567774.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_5567774.cif
MP,mp-30,Cu,Cu_MP_mp-30.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_MP_mp-30.cif
COD,9013020,Cu,Cu_COD_9013020.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_9013020.cif
COD,9013014,Cu,Cu_COD_9013014.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_9013014.cif
COD,4105681,Cu,Cu_COD_4105681.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_4105681.cif
OQMD,4788870,Cu,Cu_OQMD_4788870.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_4788870.cif
OQMD,5567929,Cu,Cu_OQMD_5567929.cif,P6_3/mmc,194,hexagonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_5567929.cif
OQMD,6288523,Cu,Cu_OQMD_6288523.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288523.cif
OQMD,5894355,Cu,Cu_OQMD_5894355.cif,Im-3m,229,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_5894355.cif
OQMD,5568595,Cu,Cu_OQMD_5568595.cif,R-3m,166,trigonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_5568595.cif
COD,9013021,Cu,Cu_COD_9013021.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_9013021.cif
OQMD,6288491,Cu,Cu_OQMD_6288491.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288491.cif
OQMD,6288477,Cu,Cu_OQMD_6288477.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288477.cif
OQMD,6288490,Cu,Cu_OQMD_6288490.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288490.cif
OQMD,4788996,Cu,Cu_OQMD_4788996.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_4788996.cif
COD,9011604,Cu,Cu_COD_9011604.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_9011604.cif
OQMD,6288494,Cu,Cu_OQMD_6288494.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288494.cif
COD,9013017,Cu,Cu_COD_9013017.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_9013017.cif
OQMD,5567190,Cu,Cu_OQMD_5567190.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_5567190.cif
OQMD,6288480,Cu,Cu_OQMD_6288480.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288480.cif
OQMD,5567256,Cu,Cu_OQMD_5567256.cif,R-3m,166,trigonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_5567256.cif
COD,9013022,Cu,Cu_COD_9013022.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_9013022.cif
OQMD,6288533,Cu,Cu_OQMD_6288533.cif,Immm,71,orthorhombic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288533.cif
COD,4313207,Cu,Cu_COD_4313207.cif,Fm-3m,225,cubic,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_COD_4313207.cif
OQMD,6288504,Cu,Cu_OQMD_6288504.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288504.cif
OQMD,6288503,Cu,Cu_OQMD_6288503.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288503.cif
OQMD,6288487,Cu,Cu_OQMD_6288487.cif,I4/mmm,139,tetragonal,Cu,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0035/cifs/Cu_OQMD_6288487.cif
