provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567451,Mn,Mn_OQMD_5567451.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_OQMD_5567451.cif
COD,9008591,Mn,Mn_COD_9008591.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_9008591.cif
MP,mp-35,Mn,Mn_MP_mp-35.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_MP_mp-35.cif
COD,1539039,Mn,Mn_COD_1539039.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_1539039.cif
OQMD,4652562,Mn,Mn_OQMD_4652562.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_OQMD_4652562.cif
COD,9011197,Mn,Mn_COD_9011197.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_9011197.cif
COD,9008589,Mn,Mn_COD_9008589.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_9008589.cif
COD,9011068,Mn,Mn_COD_9011068.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_9011068.cif
COD,9011108,Mn,Mn_COD_9011108.cif,I-43m,217,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_9011108.cif
COD,1534895,Mn,Mn_COD_1534895.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_1534895.cif
COD,9008592,Mn,Mn_COD_9008592.cif,Im-3m,229,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_9008592.cif
COD,9008590,Mn,Mn_COD_9008590.cif,Fm-3m,225,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_9008590.cif
MP,mp-542909,Mn,Mn_MP_mp-542909.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_MP_mp-542909.cif
COD,1541139,Mn,Mn_COD_1541139.cif,P4_132,213,cubic,Mn,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mn_COD_1541139.cif
OQMD,5894103,Mg,Mg_OQMD_5894103.cif,Im-3m,229,cubic,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg_OQMD_5894103.cif
OQMD,5077038,Mg,Mg_OQMD_5077038.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg_OQMD_5077038.cif
OQMD,5075772,Mg,Mg_OQMD_5075772.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg_OQMD_5075772.cif
OQMD,5568023,Mg,Mg_OQMD_5568023.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg_OQMD_5568023.cif
OQMD,5075790,Mg,Mg_OQMD_5075790.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg_OQMD_5075790.cif
COD,9012434,Mg,Mg_COD_9012434.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg_COD_9012434.cif
OQMD,5084025,Mg,Mg_OQMD_5084025.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg_OQMD_5084025.cif
OQMD,5568358,Mg,Mg_OQMD_5568358.cif,R-3m,166,trigonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg_OQMD_5568358.cif
OQMD,5077050,Mg,Mg_OQMD_5077050.cif,P6_3/mmc,194,hexagonal,Mg,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0074/cifs/Mg_OQMD_5077050.cif
