provider,id,name,filename,spacegroup,spacegroup_number,crystal_system,system_type,full_path
OQMD,5567421,Ca,Ca_OQMD_5567421.cif,I-43m,217,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5567421.cif
OQMD,4789347,Ca,Ca_OQMD_4789347.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789347.cif
COD,9008464,Ca,Ca_COD_9008464.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9008464.cif
OQMD,4789248,Ca,Ca_OQMD_4789248.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789248.cif
OQMD,4789275,Ca,Ca_OQMD_4789275.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789275.cif
COD,9008530,Ca,Ca_COD_9008530.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9008530.cif
COD,9011033,Ca,Ca_COD_9011033.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9011033.cif
OQMD,4788789,Ca,Ca_OQMD_4788789.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4788789.cif
COD,9012917,Ca,Ca_COD_9012917.cif,Pm-3m,221,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9012917.cif
COD,4002517,Ca3.28,Ca3.28_COD_4002517.cif,Pmmm,47,orthorhombic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca3.28_COD_4002517.cif
COD,9008489,Ca,Ca_COD_9008489.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9008489.cif
OQMD,5567249,Ca,Ca_OQMD_5567249.cif,R-3m,166,trigonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5567249.cif
OQMD,4788975,Ca,Ca_OQMD_4788975.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4788975.cif
OQMD,4789005,Ca,Ca_OQMD_4789005.cif,Fm-3m,225,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789005.cif
OQMD,4789245,Ca,Ca_OQMD_4789245.cif,P4_12_12,92,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789245.cif
OQMD,4789353,Ca,Ca_OQMD_4789353.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_4789353.cif
OQMD,5568588,Ca,Ca_OQMD_5568588.cif,R-3m,166,trigonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5568588.cif
COD,9011034,Ca,Ca_COD_9011034.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9011034.cif
OQMD,5568247,Ca,Ca_OQMD_5568247.cif,I4/mmm,139,tetragonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5568247.cif
OQMD,5567509,Ca,Ca_OQMD_5567509.cif,P4_132,213,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5567509.cif
OQMD,5567923,Ca,Ca_OQMD_5567923.cif,P6_3/mmc,194,hexagonal,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_OQMD_5567923.cif
COD,9012732,Ca,Ca_COD_9012732.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9012732.cif
COD,9012916,Ca,Ca_COD_9012916.cif,Im-3m,229,cubic,Ca,fig4/benchmark/results/atomly_core_v3/xerus_native_pilot_v2/work/XRDV3_0070/cifs/Ca_COD_9012916.cif
