system_key,candidate_cif_filename,database_id,status,source_cif_sha256,manifest_database_id,database_id_match,manifest_cif_sha256,source_hash_match,source_parse_strategy,sanitation_changes,elements,elements_subset_of_system,formula,source_cell_a,source_cell_b,source_cell_c,source_cell_alpha,source_cell_beta,source_cell_gamma,source_site_count,source_occupancy_sum,source_occupancy_signature,declared_space_group_symbol,declared_space_group_number,computed_space_group_symbol,computed_space_group_number,computed_space_group_status,declared_computed_sg_match,selected_space_group_symbol,selected_space_group_number,selected_crystal_system,converter_reported_crystal_system,converter_crystal_system_corrected,conversion_strategy,normalized_cif_path,normalized_cif_sha256,normalized_space_group_symbol,normalized_space_group_number,normalized_space_group_status,normalized_site_count,normalized_occupancy_signature,elements_preserved,composition_preserved,cell_preserved,site_count_preserved,occupancy_preserved,structure_match,cell_max_abs_delta,validation_passed,substantive_change
Ag-Br-Cl,AgBr_11_(cod_9011687)-42.cif,9011687,converted,4b16edba6fc787e966ce46b60b61f456026f35983d3b054308a2b2dba1da7467,9011687,True,4b16edba6fc787e966ce46b60b61f456026f35983d3b054308a2b2dba1da7467,True,direct_pymatgen_parse,{},Ag;Br,True,AgBr,3.821,3.98,5.513,90.0,95.9,90.0,4,4.0,46d69392102ca2ab9f4cd6c70df5b12573b06ad86ebfc769c3e01837b3ff69ae,P 1 21 1,4,P2_1/m,11,ok,False,P 1 21 1,4,monoclinic,monoclinic,False,official_converter_direct,,,P2_1/m,11,ok,4,46d69392102ca2ab9f4cd6c70df5b12573b06ad86ebfc769c3e01837b3ff69ae,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,AgBr_225_(cod_9008596)-0.cif,9008596,converted,592052568178f71b271a7b4c07268f31f72ea5ba6dd0e3ada9006325ac9cb36c,9008596,True,592052568178f71b271a7b4c07268f31f72ea5ba6dd0e3ada9006325ac9cb36c,True,direct_pymatgen_parse,{},Ag;Br,True,AgBr,5.7745,5.7745,5.7745,90.0,90.0,90.0,8,8.0,2e8c1a92395fb6e4a003aeb6c1c35cb2ed5866bb1b4ec8ce0c0239e581ff029f,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,2e8c1a92395fb6e4a003aeb6c1c35cb2ed5866bb1b4ec8ce0c0239e581ff029f,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,AgCl_11_(cod_9011672)-11.cif,9011672,converted,d6468cb60c5d8e3b125911a89dea599d6739b9d31be47081713d18df8a75f687,9011672,True,d6468cb60c5d8e3b125911a89dea599d6739b9d31be47081713d18df8a75f687,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,3.587,3.992,5.307,90.0,98.40000000000002,90.0,4,4.0,8e4a51efb066c2180bf820ef4778be3457b7d707dbb679a519e8fb12f10dbf6b,P 1 21 1,4,P2_1/m,11,ok,False,P 1 21 1,4,monoclinic,monoclinic,False,official_converter_direct,,,P2_1/m,11,ok,4,8e4a51efb066c2180bf820ef4778be3457b7d707dbb679a519e8fb12f10dbf6b,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,AgCl_225_(cod_9008597)-0.cif,9008597,converted,8e32c0ecea285a513b413d93f570e06dccd79e0340c468680f4955244b26ba61,9008597,True,8e32c0ecea285a513b413d93f570e06dccd79e0340c468680f4955244b26ba61,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,5.47,5.47,5.47,90.0,90.0,90.0,8,8.0,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,AgCl_63_(cod_9011678)-28.cif,9011678,converted,2607e5e84fe67f4ce710c884ab6338cea311c97f9457e6b19a88815b35464e95,9011678,True,2607e5e84fe67f4ce710c884ab6338cea311c97f9457e6b19a88815b35464e95,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,3.399,10.124,4.032,90.0,90.0,90.0,8,8.0,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,C m c m,63,Cmcm,63,ok,True,C m c m,63,orthohombic,orthohombic,False,official_converter_direct,,,Cmcm,63,ok,8,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,Ag_194_(cod_1509145)-0.cif,1509145,converted,15ceb5365f786b884f96a0b7a808d550686f551ea50024092fa58ed5fe496dcb,1509145,True,15ceb5365f786b884f96a0b7a808d550686f551ea50024092fa58ed5fe496dcb,True,direct_pymatgen_parse,{},Ag,True,Ag,2.93,2.93,4.79,90.0,90.0,119.99999999999999,2,2.0,cb20351361e48b1d433c210abc87e27e63d8eeb2e97f27972f81654a2ba129d7,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,2,cb20351361e48b1d433c210abc87e27e63d8eeb2e97f27972f81654a2ba129d7,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,Ag_194_(cod_1509194)-0.cif,1509194,converted,14a9ea7a3e3846812c5e51a2db7ed32b4f3b94c62ae3f3c72d54cbebc5a3498b,1509194,True,14a9ea7a3e3846812c5e51a2db7ed32b4f3b94c62ae3f3c72d54cbebc5a3498b,True,direct_pymatgen_parse,{},Ag,True,Ag,2.8862,2.8862,10.0,90.0,90.0,119.99999999999999,4,4.0,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,4,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,Ag_225_(cod_9013045)-2.cif,9013045,converted,9cf85dd3d4db3b1f3f2c915777b9780d7f600e6d70d631513a849f9c7cbe20c5,9013045,True,9cf85dd3d4db3b1f3f2c915777b9780d7f600e6d70d631513a849f9c7cbe20c5,True,direct_pymatgen_parse,{},Ag,True,Ag,4.086,4.086,4.086,90.0,90.0,90.0,4,4.0,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,4,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,Cl2_123_(cod_5900027)-None.cif,5900027,converted,d8739b533a280485ccb090f19c6c9a125c2ccc16be21dbf6a02f07a7fa25fb38,5900027,True,d8739b533a280485ccb090f19c6c9a125c2ccc16be21dbf6a02f07a7fa25fb38,True,direct_pymatgen_parse,{},Cl,True,Cl2,6.22,6.22,7.377,90.0,90.0,90.0,2,2.0,56deb0fb9c331e533363bbc4c27b095ba1a162219a7e3e4b362b1909dce7021b,P 4/n m m,129,P4/mmm,123,ok,False,P 4/n m m,129,tetragonal,triclinic,True,official_converter_direct,,,P4/mmm,123,ok,2,56deb0fb9c331e533363bbc4c27b095ba1a162219a7e3e4b362b1909dce7021b,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,Cl2_138_(cod_1010328)-35.cif,1010328,converted,db68fcdfab4b6cc213bdce110d00510c08448c5de3bdb9b1c3ff5c95678879c7,1010328,True,db68fcdfab4b6cc213bdce110d00510c08448c5de3bdb9b1c3ff5c95678879c7,True,direct_pymatgen_parse,{},Cl,True,Cl2,8.56,8.56,6.12,90.0,90.0,90.0,16,16.0,876c194daad554f13c19990551a5a41565a29260c4308e5c39369d94303ca491,P 42/n c m :1,138,P4_2/ncm,138,ok,True,P 42/n c m :1,138,tetragonal,tetragonal,False,official_converter_direct,,,P4_2/ncm,138,ok,16,876c194daad554f13c19990551a5a41565a29260c4308e5c39369d94303ca491,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,Cl2_64_(cod_1512500)-0.cif,1512500,converted,eed0246928bc82eac501cae329141349b507a2499f6fb31db0f754f41af0c979,1512500,True,eed0246928bc82eac501cae329141349b507a2499f6fb31db0f754f41af0c979,True,direct_pymatgen_parse,{},Cl,True,Cl2,7.77875,4.34941,9.02754,90.0,90.0,90.0,8,8.0,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,C m c a,64,Cmce,64,ok,True,C m c a,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,8,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl,Cl2_64_(cod_9013123)-0.cif,9013123,converted,a99ed5f881dfccf8346a5c007d407d3505b6ea9f6662d67b06d8f7bcecc00d7c,9013123,True,a99ed5f881dfccf8346a5c007d407d3505b6ea9f6662d67b06d8f7bcecc00d7c,True,direct_pymatgen_parse,{},Cl,True,Cl2,6.2929,4.5361,8.1617,90.0,90.0,90.0,8,8.0,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,C m c e,64,Cmce,64,ok,True,C m c e,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,8,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,AgBr_11_(cod_9011687)-42.cif,9011687,converted,4b16edba6fc787e966ce46b60b61f456026f35983d3b054308a2b2dba1da7467,9011687,True,4b16edba6fc787e966ce46b60b61f456026f35983d3b054308a2b2dba1da7467,True,direct_pymatgen_parse,{},Ag;Br,True,AgBr,3.821,3.98,5.513,90.0,95.9,90.0,4,4.0,46d69392102ca2ab9f4cd6c70df5b12573b06ad86ebfc769c3e01837b3ff69ae,P 1 21 1,4,P2_1/m,11,ok,False,P 1 21 1,4,monoclinic,monoclinic,False,official_converter_direct,,,P2_1/m,11,ok,4,46d69392102ca2ab9f4cd6c70df5b12573b06ad86ebfc769c3e01837b3ff69ae,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,AgBr_225_(cod_9008596)-0.cif,9008596,converted,592052568178f71b271a7b4c07268f31f72ea5ba6dd0e3ada9006325ac9cb36c,9008596,True,592052568178f71b271a7b4c07268f31f72ea5ba6dd0e3ada9006325ac9cb36c,True,direct_pymatgen_parse,{},Ag;Br,True,AgBr,5.7745,5.7745,5.7745,90.0,90.0,90.0,8,8.0,2e8c1a92395fb6e4a003aeb6c1c35cb2ed5866bb1b4ec8ce0c0239e581ff029f,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,2e8c1a92395fb6e4a003aeb6c1c35cb2ed5866bb1b4ec8ce0c0239e581ff029f,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,AgCl_11_(cod_9011672)-11.cif,9011672,converted,d6468cb60c5d8e3b125911a89dea599d6739b9d31be47081713d18df8a75f687,9011672,True,d6468cb60c5d8e3b125911a89dea599d6739b9d31be47081713d18df8a75f687,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,3.587,3.992,5.307,90.0,98.40000000000002,90.0,4,4.0,8e4a51efb066c2180bf820ef4778be3457b7d707dbb679a519e8fb12f10dbf6b,P 1 21 1,4,P2_1/m,11,ok,False,P 1 21 1,4,monoclinic,monoclinic,False,official_converter_direct,,,P2_1/m,11,ok,4,8e4a51efb066c2180bf820ef4778be3457b7d707dbb679a519e8fb12f10dbf6b,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,AgCl_225_(cod_9008597)-0.cif,9008597,converted,8e32c0ecea285a513b413d93f570e06dccd79e0340c468680f4955244b26ba61,9008597,True,8e32c0ecea285a513b413d93f570e06dccd79e0340c468680f4955244b26ba61,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,5.47,5.47,5.47,90.0,90.0,90.0,8,8.0,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,AgCl_63_(cod_9011678)-28.cif,9011678,converted,2607e5e84fe67f4ce710c884ab6338cea311c97f9457e6b19a88815b35464e95,9011678,True,2607e5e84fe67f4ce710c884ab6338cea311c97f9457e6b19a88815b35464e95,True,direct_pymatgen_parse,{},Ag;Cl,True,AgCl,3.399,10.124,4.032,90.0,90.0,90.0,8,8.0,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,C m c m,63,Cmcm,63,ok,True,C m c m,63,orthohombic,orthohombic,False,official_converter_direct,,,Cmcm,63,ok,8,c88fe1eca43c6d4fb06605eb3f4ea501ea02df618cc226bc21b9b8a46a4e7224,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,Ag_194_(cod_1509145)-0.cif,1509145,converted,15ceb5365f786b884f96a0b7a808d550686f551ea50024092fa58ed5fe496dcb,1509145,True,15ceb5365f786b884f96a0b7a808d550686f551ea50024092fa58ed5fe496dcb,True,direct_pymatgen_parse,{},Ag,True,Ag,2.93,2.93,4.79,90.0,90.0,119.99999999999999,2,2.0,cb20351361e48b1d433c210abc87e27e63d8eeb2e97f27972f81654a2ba129d7,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,2,cb20351361e48b1d433c210abc87e27e63d8eeb2e97f27972f81654a2ba129d7,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,Ag_194_(cod_1509194)-0.cif,1509194,converted,14a9ea7a3e3846812c5e51a2db7ed32b4f3b94c62ae3f3c72d54cbebc5a3498b,1509194,True,14a9ea7a3e3846812c5e51a2db7ed32b4f3b94c62ae3f3c72d54cbebc5a3498b,True,direct_pymatgen_parse,{},Ag,True,Ag,2.8862,2.8862,10.0,90.0,90.0,119.99999999999999,4,4.0,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,P 63/m m c,194,P6_3/mmc,194,ok,True,P 63/m m c,194,hexagonal,hexagonal,False,official_converter_direct,,,P6_3/mmc,194,ok,4,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,Ag_225_(cod_9013045)-2.cif,9013045,converted,9cf85dd3d4db3b1f3f2c915777b9780d7f600e6d70d631513a849f9c7cbe20c5,9013045,True,9cf85dd3d4db3b1f3f2c915777b9780d7f600e6d70d631513a849f9c7cbe20c5,True,direct_pymatgen_parse,{},Ag,True,Ag,4.086,4.086,4.086,90.0,90.0,90.0,4,4.0,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,4,0da1c5b48e424a7198683647fd96e93ca4e2c748fe6308cee09f30e42960c7b6,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,Cl2_123_(cod_5900027)-None.cif,5900027,converted,d8739b533a280485ccb090f19c6c9a125c2ccc16be21dbf6a02f07a7fa25fb38,5900027,True,d8739b533a280485ccb090f19c6c9a125c2ccc16be21dbf6a02f07a7fa25fb38,True,direct_pymatgen_parse,{},Cl,True,Cl2,6.22,6.22,7.377,90.0,90.0,90.0,2,2.0,56deb0fb9c331e533363bbc4c27b095ba1a162219a7e3e4b362b1909dce7021b,P 4/n m m,129,P4/mmm,123,ok,False,P 4/n m m,129,tetragonal,triclinic,True,official_converter_direct,,,P4/mmm,123,ok,2,56deb0fb9c331e533363bbc4c27b095ba1a162219a7e3e4b362b1909dce7021b,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,Cl2_138_(cod_1010328)-35.cif,1010328,converted,db68fcdfab4b6cc213bdce110d00510c08448c5de3bdb9b1c3ff5c95678879c7,1010328,True,db68fcdfab4b6cc213bdce110d00510c08448c5de3bdb9b1c3ff5c95678879c7,True,direct_pymatgen_parse,{},Cl,True,Cl2,8.56,8.56,6.12,90.0,90.0,90.0,16,16.0,876c194daad554f13c19990551a5a41565a29260c4308e5c39369d94303ca491,P 42/n c m :1,138,P4_2/ncm,138,ok,True,P 42/n c m :1,138,tetragonal,tetragonal,False,official_converter_direct,,,P4_2/ncm,138,ok,16,876c194daad554f13c19990551a5a41565a29260c4308e5c39369d94303ca491,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,Cl2_64_(cod_1512500)-0.cif,1512500,converted,eed0246928bc82eac501cae329141349b507a2499f6fb31db0f754f41af0c979,1512500,True,eed0246928bc82eac501cae329141349b507a2499f6fb31db0f754f41af0c979,True,direct_pymatgen_parse,{},Cl,True,Cl2,7.77875,4.34941,9.02754,90.0,90.0,90.0,8,8.0,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,C m c a,64,Cmce,64,ok,True,C m c a,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,8,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,Cl2_64_(cod_9013123)-0.cif,9013123,converted,a99ed5f881dfccf8346a5c007d407d3505b6ea9f6662d67b06d8f7bcecc00d7c,9013123,True,a99ed5f881dfccf8346a5c007d407d3505b6ea9f6662d67b06d8f7bcecc00d7c,True,direct_pymatgen_parse,{},Cl,True,Cl2,6.2929,4.5361,8.1617,90.0,90.0,90.0,8,8.0,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,C m c e,64,Cmce,64,ok,True,C m c e,64,orthohombic,orthohombic,False,official_converter_direct,,,Cmce,64,ok,8,b81854be834737c5fe4dfecd2459fc206e1a1c7c16bb5c625067bb18842cbc26,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,KBr_225_(cod_1010046)-0.cif,1010046,converted,a39221d1f87182f21bac054aabf53dbedcae490bb2358f61e67f07ddb73e9496,1010046,True,a39221d1f87182f21bac054aabf53dbedcae490bb2358f61e67f07ddb73e9496,True,direct_pymatgen_parse,{},Br;K,True,KBr,6.585,6.585,6.585,90.0,90.0,90.0,8,8.0,3cb1fa74d650bedadb96a41e5833859669e7b9a657a628e53ddac1331fe237a3,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,3cb1fa74d650bedadb96a41e5833859669e7b9a657a628e53ddac1331fe237a3,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,KCl_221_(cod_1000050)-78.cif,1000050,converted,1dbdd43bb1b20be3500d928a6aef930b71ee21a2277b2368e61cfd7cffa8a114,1000050,True,1dbdd43bb1b20be3500d928a6aef930b71ee21a2277b2368e61cfd7cffa8a114,True,direct_pymatgen_parse,{},Cl;K,True,KCl,3.634,3.634,3.634,90.0,90.0,90.0,2,2.0,f3f6a7123519166479650a898ccfe531b3822a57ae0a71f6696f6d3688023bf8,P m -3 m,221,Pm-3m,221,ok,True,P m -3 m,221,cubic,cubic,False,official_converter_direct,,,Pm-3m,221,ok,2,f3f6a7123519166479650a898ccfe531b3822a57ae0a71f6696f6d3688023bf8,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,KCl_225_(cod_9003112)-0.cif,9003112,converted,fd3488cd0571182fd6bb7e8d6904bdb4e816e625bd9c68d13fb091476cace00f,9003112,True,fd3488cd0571182fd6bb7e8d6904bdb4e816e625bd9c68d13fb091476cace00f,True,direct_pymatgen_parse,{},Cl;K,True,KCl,6.2879,6.2879,6.2879,90.0,90.0,90.0,8,8.0,5eac64212f7c883ee5f0f3679e01f002f68bd64c2137081e663577857dc4ed28,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,5eac64212f7c883ee5f0f3679e01f002f68bd64c2137081e663577857dc4ed28,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,K_225_(cod_9011984)-7.cif,9011984,converted,2ff0a7ef2b636c9811a18e7e619198fb00c48ea4cc9199ca383b1b34596670f3,9011984,True,2ff0a7ef2b636c9811a18e7e619198fb00c48ea4cc9199ca383b1b34596670f3,True,direct_pymatgen_parse,{},K,True,K,5.159,5.159,5.159,90.0,90.0,90.0,4,4.0,d663f9d6f29eeb86b65fa74ed7f876116b56e998816b3651647ea517339dbd83,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,4,d663f9d6f29eeb86b65fa74ed7f876116b56e998816b3651647ea517339dbd83,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-K,K_229_(cod_9011007)-10.cif,9011007,converted,cd737570060b72ee45ff0b8f3c56a2325f7630daafeae1e64cbbf74098ea6a03,9011007,True,cd737570060b72ee45ff0b8f3c56a2325f7630daafeae1e64cbbf74098ea6a03,True,direct_pymatgen_parse,{},K,True,K,5.247,5.247,5.247,90.0,90.0,90.0,2,2.0,c2aa3bcb8c3de853ecf285c6b707149df9ec3f1546b5f692e0c1d0e8d0c4151c,I m -3 m,229,Im-3m,229,ok,True,I m -3 m,229,cubic,cubic,False,official_converter_direct,,,Im-3m,229,ok,2,c2aa3bcb8c3de853ecf285c6b707149df9ec3f1546b5f692e0c1d0e8d0c4151c,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,AgBr_11_(cod_9011687)-42.cif,9011687,converted,4b16edba6fc787e966ce46b60b61f456026f35983d3b054308a2b2dba1da7467,9011687,True,4b16edba6fc787e966ce46b60b61f456026f35983d3b054308a2b2dba1da7467,True,direct_pymatgen_parse,{},Ag;Br,True,AgBr,3.821,3.98,5.513,90.0,95.9,90.0,4,4.0,46d69392102ca2ab9f4cd6c70df5b12573b06ad86ebfc769c3e01837b3ff69ae,P 1 21 1,4,P2_1/m,11,ok,False,P 1 21 1,4,monoclinic,monoclinic,False,official_converter_direct,,,P2_1/m,11,ok,4,46d69392102ca2ab9f4cd6c70df5b12573b06ad86ebfc769c3e01837b3ff69ae,True,True,True,True,True,True,0.0,True,False
Ag-Br-Cl-Na,AgBr_225_(cod_9008596)-0.cif,9008596,converted,592052568178f71b271a7b4c07268f31f72ea5ba6dd0e3ada9006325ac9cb36c,9008596,True,592052568178f71b271a7b4c07268f31f72ea5ba6dd0e3ada9006325ac9cb36c,True,direct_pymatgen_parse,{},Ag;Br,True,AgBr,5.7745,5.7745,5.7745,90.0,90.0,90.0,8,8.0,2e8c1a92395fb6e4a003aeb6c1c35cb2ed5866bb1b4ec8ce0c0239e581ff029f,F m -3 m,225,Fm-3m,225,ok,True,F m -3 m,225,cubic,cubic,False,official_converter_direct,,,Fm-3m,225,ok,8,2e8c1a92395fb6e4a003aeb6c1c35cb2ed5866bb1b4ec8ce0c0239e581ff029f,True,True,True,True,True,True,0.0,True,False
